sample_id,price
100179,25.0
245611,25.0
146263,7.42
95658,3.0
36806,40.0
148239,3.0
92659,6.71
3780,4.0
196940,4.0
20472,7.32
121721,4.0
127336,10.94
20801,40.0
30103,4.0
68691,25.0
230703,4.0
3342,4.0
115635,4.0
221565,5.0
265927,4.0
290421,4.0
222203,4.0
40595,5.95
157931,14.75
41814,4.0
250478,4.0
130232,4.0
155825,4.0
42104,4.0
148748,40.0
247548,40.0
262167,3.05
100183,3.02
168985,4.0
18411,40.0
111287,4.0
156813,3.0
194861,4.0
104298,45.0
59033,4.0
31133,4.0
299318,4.0
255038,4.0
220578,4.0
38995,4.0
253068,3.0
282143,5.0
226531,45.0
233215,4.0
33295,7.3
198185,8.57
238324,6.46
121672,6.04
21434,45.0
61747,40.0
270417,45.0
105202,45.0
202880,30.0
79564,4.0
251317,3.0
205434,4.0
15315,7.51
276163,4.0
245021,4.0
25664,21.88
90451,4.0
5215,12.89
68223,25.0
135447,30.0
58777,23.41
73979,40.0
173699,4.0
201120,30.0
64448,7.28
243239,5.0
280496,4.0
293812,4.0
35203,3.0
31858,40.0
162188,3.0
193450,4.0
34991,4.0
232133,8.0
294874,4.0
160416,45.0
104466,25.0
284624,7.23
19742,40.0
87611,30.0
227957,25.0
68427,5.0
204601,30.0
107223,4.0
237588,25.0
1313,4.0
196900,4.0
22107,45.0
73030,7.51
181909,45.0
23045,4.0
142744,45.0
169122,15.38
239815,4.0
41952,4.0
227911,7.76
31484,4.0
252567,4.0
225977,4.0
48243,14.95
201046,30.0
161001,3.0
292827,3.0
159584,7.8
281316,4.0
224188,3.02
281823,27.59
214851,7.79
67570,12.82
102740,18.17
11978,30.0
289925,4.0
40458,8.0
278700,30.0
38662,4.0
99886,4.0
172816,4.0
275563,4.0
26172,4.0
277062,4.0
82592,10.0
266300,5.0
202617,40.0
234007,4.0
78684,4.0
42824,4.0
128386,4.0
252965,4.0
277363,8.0
54646,45.0
149645,14.72
206564,45.0
29321,30.0
193776,40.0
60214,4.0
133606,45.0
95844,16.43
75072,4.0
71643,4.0
297677,4.0
298180,4.0
267622,4.0
129731,5.0
72776,40.0
286221,7.2
93467,8.0
173148,6.56
143720,40.0
52592,5.0
225085,3.0
213670,7.51
142420,40.0
1008,4.0
128631,25.0
44224,14.57
16363,7.77
64551,30.0
217996,4.0
262406,4.0
165161,4.0
238864,8.0
227930,4.0
77202,4.0
193685,45.0
114683,40.0
197108,25.0
200477,4.0
144035,40.0
281994,4.0
63221,25.0
269260,25.0
284873,3.0
94407,4.0
243579,5.0
51262,16.52
115285,40.0
247763,40.0
298054,3.0
275947,8.0
33858,4.0
189285,7.8
62318,25.0
93113,3.3
155548,4.0
