sample_id,price
100179,17.25734782912564
245611,28.657237006861166
146263,14.376167064672366
95658,16.79111340791554
36806,37.126176823170724
148239,17.60140099010198
92659,17.206456418589347
3780,16.205499393125258
196940,18.577619705363205
20472,10.650308865965838
121721,21.87755764355186
127336,16.434937071152255
20801,53.626263901365384
30103,16.666115493867785
68691,29.10113799756438
230703,24.460786853551785
3342,18.076727973124555
115635,11.1482792223586
221565,15.887535095644962
265927,14.526339290076983
290421,18.19332109021019
222203,10.362123560771057
40595,16.230715149303034
157931,16.359877977264134
41814,20.719891655815626
250478,20.66554944221391
130232,14.520376232339018
155825,16.35740760116341
42104,18.06779308601391
148748,63.5953363866946
247548,31.51429065277538
262167,22.699921214585842
100183,17.113168750563453
168985,16.341432166809646
18411,56.38698500436922
111287,19.427022524543652
156813,10.791832593166
194861,8.975968278513301
104298,24.49941284514596
59033,16.720227273492725
31133,21.202347463565264
299318,13.844079804943174
255038,17.878260487861468
220578,35.690414777717265
38995,26.70647816544489
253068,18.974228805744147
282143,16.176840141182872
226531,29.343061439426258
233215,43.51976487234339
33295,18.166389965149904
198185,28.152305408909832
238324,14.714415174518967
121672,11.315993301137638
21434,30.5894155972952
61747,20.254936971762838
270417,26.951469442501708
105202,19.894220355325725
202880,39.18284944320622
79564,17.79352626091575
251317,18.43530097055624
205434,22.558424071290183
15315,36.686108715566775
276163,14.536635732779422
245021,25.241578881520685
25664,26.453476060524864
90451,15.605754112639726
5215,15.253299343693637
68223,17.11203412441967
135447,26.384571694841014
58777,14.247814458593632
73979,17.553948212097847
173699,18.848696504988624
201120,21.663189506356634
64448,20.00012701560624
243239,18.57022827443954
280496,16.180403326746923
293812,17.134765102077978
35203,8.970161320865195
31858,29.149081290812646
162188,17.222421790693296
193450,21.15856028925691
34991,15.672000861194824
232133,15.82170532582513
294874,12.023987551105547
160416,24.07959789655
104466,24.656957954191586
284624,11.516862714054172
19742,55.3310970620803
87611,21.30614913183386
227957,46.147592029521235
68427,17.852828451640878
204601,19.37578118997709
107223,13.084879954773744
237588,26.587268254678065
1313,16.96711578091997
196900,12.48447153245215
22107,38.056916851470035
73030,32.806621022609924
181909,27.635187756904415
23045,23.441252171593483
142744,65.09528007027853
169122,19.858155681823817
239815,25.167472169897515
41952,25.100661166876534
227911,23.330227935867388
31484,16.86386862273331
252567,12.221601719268843
225977,14.692471981944566
48243,33.39301084594227
201046,26.840366001842206
161001,24.835189700980052
292827,21.86833458271898
159584,11.545906723680577
281316,43.14447518462788
224188,17.251227541949653
281823,27.24992395634284
214851,31.76762504825662
67570,26.444308690868155
102740,30.303743421407226
11978,21.383769893092335
289925,25.952820550259354
40458,22.15850102604474
278700,41.914095857324284
38662,16.87131970743853
99886,25.582126974488645
172816,11.87171147059878
275563,17.72338381122332
26172,14.43878846285148
277062,13.35686731719324
82592,27.571993464586342
266300,15.848499021543391
202617,25.749901333636558
234007,28.76065813671306
78684,28.991219711560618
42824,20.751919604226636
128386,14.646150153764996
252965,20.914001550504164
277363,17.265983532160675
54646,25.87776784805731
149645,76.61275043878302
206564,32.12738215774566
29321,23.30312237670156
193776,22.130628514155994
60214,17.78088052390074
133606,14.65445465425513
95844,17.02034167241232
75072,16.036846974502517
71643,29.496177424793466
297677,16.063739325044263
298180,25.164763737207743
267622,15.715902097138493
129731,16.467974234340545
72776,19.4329126828628
286221,11.082477376248734
93467,10.691867928000303
173148,17.545564372070707
143720,66.44064704094743
52592,16.71230283379458
225085,23.278971076181286
213670,15.12079171772006
142420,66.80068293066978
1008,16.166209079363032
128631,25.381929947065032
44224,20.961457689590816
16363,24.596402488281594
64551,21.878538601678546
217996,24.00920173460927
262406,27.734942375845954
165161,18.314176540106796
238864,32.07905833978555
227930,30.77967344573115
77202,20.680047567565786
193685,31.79781649205714
114683,30.14735453599686
197108,39.68828498735718
200477,8.182589313270078
144035,31.261737110983237
281994,18.742086569055843
63221,51.56084928324991
269260,19.539862570196732
284873,20.23028777524773
94407,36.354698944950876
243579,20.264178785454188
51262,54.01752967821232
115285,23.109813907698012
247763,47.87754713051134
298054,16.127507156667594
275947,13.144346123872426
33858,20.15772131201137
189285,36.32237989035996
62318,34.035228722688586
93113,13.376713256987912
155548,14.90721880794155
220244,21.773423837892576
22363,11.356363292522754
295868,12.302825446793426
212510,48.08188805289307
232238,17.883052915658325
269310,20.98357717785622
134611,16.436353887058996
154663,19.29830894918797
248314,15.382311517326599
59089,37.593131198240044
37902,12.347712728822472
247147,24.141996053065668
80803,14.619665476465013
121057,17.625126174089168
30163,16.44939386188217
154861,25.413213929787148
41265,26.522759785915007
160502,40.00675033729382
290401,19.45475844920994
62782,24.373658897239444
151651,13.21741588559336
226249,21.629102844034723
48224,28.935185062962553
146944,74.01233373304686
3438,25.462191626747558
161259,27.899632017615087
47173,25.658111663906155
25800,15.953594270559014
50001,11.838616838390672
290756,12.01505622092706
181986,14.759841697230481
10843,27.383430123037726
190551,19.501291152762562
85154,12.994972262663188
134653,20.197735119711204
229643,27.709380926742085
95464,8.438616454087107
54059,22.37636106604931
115479,17.28849506158652
97906,22.694574642883147
127371,21.950661267107836
24362,27.515318752361
118312,17.12254094704446
22583,42.43343847041232
19732,44.68031173315144
212955,20.67497751899006
21886,16.178049113178187
224325,22.055995585020415
203894,11.870354692196205
191752,38.97251667401848
286196,14.947637287855475
248824,21.770472291045227
