sample_id,price
100179,25.0
245611,25.0
146263,9.17
95658,6.16
36806,40.0
148239,5.96
92659,9.65
3780,6.24
196940,6.03
20472,9.1
121721,6.34
127336,14.09
20801,40.0
30103,6.35
68691,25.0
230703,6.01
3342,6.22
115635,6.5
221565,6.46
265927,6.16
290421,6.16
222203,6.01
40595,9.79
157931,14.8
41814,6.42
250478,6.34
130232,6.02
155825,6.47
42104,6.32
148748,40.0
247548,40.0
262167,6.41
100183,6.09
168985,5.98
18411,40.0
111287,6.21
156813,5.94
194861,6.32
104298,45.0
59033,6.15
31133,6.13
299318,6.31
255038,6.16
220578,6.51
38995,6.13
253068,6.71
282143,5.91
226531,45.0
233215,6.38
33295,9.3
198185,10.74
238324,9.87
121672,9.76
21434,45.0
61747,40.0
270417,45.0
105202,45.0
202880,30.0
79564,6.24
251317,6.03
205434,6.34
15315,9.82
276163,6.45
245021,6.64
25664,23.11
90451,6.09
5215,14.23
68223,25.0
135447,30.0
58777,22.81
73979,40.0
173699,6.44
201120,30.0
64448,9.4
243239,5.96
280496,6.43
293812,6.23
35203,6.19
31858,39.24
162188,6.03
193450,6.15
34991,6.28
232133,8.0
294874,6.72
160416,45.0
104466,25.0
284624,9.89
19742,40.0
87611,30.0
227957,25.0
68427,6.65
204601,30.0
107223,6.19
237588,25.0
1313,6.32
196900,6.39
22107,45.0
73030,9.28
181909,45.0
23045,6.4
142744,45.0
169122,14.64
239815,6.54
41952,6.36
227911,9.18
31484,6.28
252567,6.28
225977,6.49
48243,15.24
201046,30.0
161001,6.16
292827,6.31
159584,9.59
281316,6.08
224188,6.06
281823,22.58
214851,9.83
67570,15.08
102740,6.74
11978,30.0
289925,6.21
40458,8.0
278700,30.0
38662,6.3
99886,6.34
172816,6.01
275563,6.38
26172,6.26
277062,6.25
82592,11.6
266300,6.57
202617,40.0
234007,6.28
78684,6.01
42824,6.52
128386,6.49
252965,6.49
277363,8.0
54646,45.0
149645,14.72
206564,45.0
29321,30.0
193776,40.0
60214,6.08
133606,45.0
95844,16.09
75072,6.28
71643,6.41
297677,6.29
298180,6.45
267622,6.23
129731,6.06
72776,40.0
286221,9.02
93467,8.0
173148,9.9
143720,40.0
52592,6.39
225085,5.91
213670,9.93
142420,40.0
1008,6.96
128631,25.0
44224,15.06
16363,9.61
64551,30.0
217996,6.15
262406,6.52
165161,5.99
238864,8.0
227930,6.24
77202,5.99
193685,45.0
114683,40.0
197108,25.0
200477,5.98
144035,40.0
281994,5.93
63221,25.0
269260,25.0
284873,6.52
94407,6.21
243579,6.17
51262,16.87
115285,40.0
247763,40.0
298054,6.34
275947,8.0
33858,6.2
189285,9.12
62318,25.0
93113,6.26
155548,6.31
