sample_id,price
100179,20.66
245611,30.05
146263,10.43
95658,16.44
36806,13.06
148239,13.73
92659,20.7
3780,21.04
196940,12.56
20472,16.45
121721,10.17
127336,18.95
20801,26.2
30103,16.21
68691,23.97
230703,12.4
3342,10.97
115635,21.32
221565,19.02
265927,9.33
290421,19.48
222203,18.24
40595,11.16
157931,11.96
41814,17.38
250478,11.02
130232,15.06
155825,13.0
42104,13.96
148748,38.17
247548,14.63
262167,10.23
100183,7.91
168985,14.36
18411,37.13
111287,19.7
156813,9.14
194861,19.58
104298,25.53
59033,12.46
31133,11.64
299318,18.0
255038,10.7
220578,11.75
38995,11.67
253068,14.03
282143,11.37
226531,23.62
233215,11.61
33295,13.65
198185,29.2
238324,15.43
121672,14.62
21434,21.25
61747,21.77
270417,15.31
105202,25.8
202880,20.06
79564,16.02
251317,13.85
205434,18.95
15315,10.21
276163,16.41
245021,14.53
25664,11.34
90451,16.02
5215,19.31
68223,17.9
135447,19.07
58777,20.12
73979,22.15
173699,12.65
201120,29.12
64448,21.9
243239,12.1
280496,12.04
293812,14.29
35203,12.44
31858,16.76
162188,10.13
193450,11.83
34991,15.92
232133,20.23
294874,14.45
160416,27.53
104466,19.65
284624,13.73
19742,27.81
87611,18.41
227957,23.39
68427,18.61
204601,16.11
107223,9.36
237588,13.41
1313,19.12
196900,12.99
22107,18.11
73030,10.89
181909,23.09
23045,14.93
142744,41.84
169122,14.33
239815,9.66
41952,11.59
227911,15.18
31484,11.82
252567,13.12
225977,10.87
48243,20.36
201046,24.52
161001,8.94
292827,9.93
159584,14.83
281316,11.17
224188,9.93
281823,18.75
214851,14.25
67570,12.7
102740,26.45
11978,22.69
289925,14.87
40458,16.1
278700,14.58
38662,10.49
99886,16.61
172816,10.46
275563,13.41
26172,20.72
277062,19.23
82592,21.6
266300,16.59
202617,20.65
234007,11.74
78684,12.36
42824,17.86
128386,14.72
252965,12.9
277363,19.34
54646,22.53
149645,11.18
206564,25.32
29321,17.49
193776,26.47
60214,10.61
133606,26.47
95844,14.78
75072,12.79
71643,15.25
297677,10.12
298180,18.54
267622,16.12
129731,15.7
72776,15.4
286221,16.6
93467,22.51
173148,16.27
143720,29.76
52592,19.45
225085,10.8
