sample_id,price
100179,31.601858050659132
245611,34.712440315693854
146263,27.140987626691153
95658,30.26441311993296
36806,33.87932271131315
148239,23.928785216089697
92659,28.177377774846825
3780,27.996875796690215
196940,32.26886146013784
20472,14.79173580256273
121721,33.70344058025205
127336,34.903381628516975
20801,82.90205294262104
30103,27.409366838140432
68691,50.30712679509416
230703,23.17836955060094
3342,35.055822526387274
115635,34.84696676773085
221565,20.925751711950973
265927,40.90367295029241
290421,33.564865532132494
222203,27.739724897054494
40595,20.36403747841552
157931,35.213876924389815
41814,30.92252703329476
250478,36.46978157577571
130232,20.09185724379226
155825,36.949270976288794
42104,34.21718005563775
148748,72.39887233818745
247548,44.30889945377154
262167,27.28276455663368
100183,38.93514875251053
168985,27.66051980096532
18411,83.57506571582422
111287,33.39979953794425
156813,38.90032098293932
194861,23.7163446670017
104298,42.28150331506475
59033,28.879202541391187
31133,28.68879700890423
299318,22.671735259140696
255038,27.61552391751962
220578,49.338723107590745
38995,34.8207781329204
253068,63.02314473682458
282143,32.03562302839268
226531,45.12048047151551
233215,49.321498510508945
33295,28.771317239386082
198185,31.88798908972868
238324,21.73448928413555
121672,22.722377624268308
21434,28.655007582535287
61747,35.2664872819019
270417,42.14226739957896
105202,41.763075053521945
202880,45.59649406678463
79564,27.749744679290625
251317,25.36568572848902
205434,23.993824933661763
15315,43.455957247375274
276163,35.03130764712494
245021,41.07635726297081
25664,26.95091961289498
90451,24.4331640758934
5215,27.910273527011636
68223,40.3640117906361
135447,40.58469674940237
58777,29.65381221748074
73979,31.3722245081698
173699,17.868063418343077
201120,39.21955325005443
64448,40.48135057780764
243239,25.538942247123213
280496,30.809386754241082
293812,36.458635255798555
35203,22.995585562604518
31858,36.24415828114959
162188,26.244244054245833
193450,36.50101160944447
34991,28.886611600212593
232133,33.400777230606124
294874,18.825962104414824
160416,36.7514830511171
104466,30.843885378442888
284624,22.999914521967867
19742,80.49082675866553
87611,41.24078732428463
227957,42.921180533721845
68427,37.02733210106136
204601,50.02909696865774
107223,29.854700088586874
237588,33.38469590957814
1313,25.403317877041705
196900,26.77845726115686
22107,45.68729378963988
73030,39.369118718122934
181909,54.378214165846764
23045,31.585276644716267
142744,72.71230542416683
169122,25.453962727129444
239815,25.63454513871812
41952,40.97004382080959
227911,28.640828045431142
31484,30.373208186397193
252567,45.881983379831354
225977,21.190239265720646
48243,36.80181435006647
201046,36.59703092308016
161001,42.644106674876504
292827,25.475180075236807
159584,12.848221417815402
281316,36.37474711967487
224188,43.78157032600871
281823,44.714985271380975
214851,28.79734750567484
67570,29.53201485612054
102740,43.88333155841078
11978,41.50955254601737
289925,27.994396437280333
40458,23.928568653670155
278700,35.40530325570491
38662,25.6935054933624
99886,27.01700631144015
172816,41.84249057089144
275563,30.053045574726973
26172,35.08756583537273
277062,23.764034279688758
82592,43.81813614070684
266300,34.42248579045229
202617,49.644705893002595
234007,28.407373280224302
78684,33.10053416163953
42824,36.809244519090186
