sample_id,price
100179,13.69
245611,11.36
146263,22.34
95658,6.04
36806,26.36
148239,4.68
92659,10.18
3780,8.37
196940,17.72
20472,7.28
121721,19.42
127336,4.36
20801,43.91
30103,9.6
68691,20.04
230703,20.13
3342,18.55
115635,13.32
221565,6.24
265927,9.54
290421,7.21
222203,5.13
40595,8.13
157931,14.19
41814,9.46
250478,45.21
130232,4.68
155825,17.21
42104,11.27
148748,44.02
247548,30.9
262167,17.11
100183,14.12
168985,7.0
18411,67.36
111287,13.27
156813,5.9
194861,3.07
104298,13.39
59033,14.2
31133,8.48
299318,5.83
255038,10.47
220578,23.58
38995,20.06
253068,7.54
282143,13.79
226531,19.22
233215,43.19
33295,7.54
198185,13.29
238324,4.75
121672,15.91
21434,16.02
61747,15.64
270417,19.77
105202,12.39
202880,14.52
79564,16.83
251317,13.66
205434,13.6
15315,10.53
276163,8.86
245021,20.85
25664,15.43
90451,8.05
5215,10.31
68223,31.6
135447,16.34
58777,16.48
73979,17.16
173699,5.58
201120,19.67
64448,10.46
243239,37.39
280496,22.02
293812,9.44
35203,3.9
31858,30.77
162188,5.0
193450,10.66
34991,11.82
232133,19.19
294874,2.93
160416,22.13
104466,11.66
284624,1.98
19742,47.81
87611,15.94
227957,63.77
68427,8.11
204601,35.07
107223,9.2
237588,14.47
1313,6.14
196900,7.06
22107,14.11
73030,14.21
181909,26.46
23045,9.22
142744,99.67
169122,12.32
239815,21.65
41952,18.22
227911,6.59
31484,7.76
252567,2.27
225977,19.99
48243,17.86
201046,29.15
161001,56.41
292827,25.18
159584,9.17
281316,14.24
224188,6.59
281823,14.14
214851,32.22
67570,17.33
102740,19.9
11978,23.35
289925,8.92
40458,4.27
278700,16.74
38662,6.95
99886,10.97
172816,8.93
275563,11.04
26172,7.93
277062,4.84
82592,12.97
266300,9.78
202617,39.99
234007,30.46
78684,11.43
42824,8.82
128386,13.23
252965,7.77
277363,20.38
54646,19.51
149645,26.29
206564,11.57
29321,12.81
193776,11.4
60214,20.31
133606,11.8
95844,19.28
75072,3.55
71643,17.81
297677,6.32
298180,14.86
267622,8.91
129731,21.78
72776,16.89
286221,7.9
93467,6.04
173148,11.93
143720,69.6
52592,7.18
225085,10.47
213670,8.13
142420,51.14
1008,6.42
128631,31.93
44224,6.76
16363,33.95
64551,18.67
217996,16.12
262406,9.35
165161,11.1
238864,34.63
227930,25.24
77202,14.37
193685,11.14
114683,15.95
197108,26.48
200477,3.34
144035,35.13
281994,10.25
63221,44.27
269260,18.11
284873,7.07
94407,27.94
243579,24.23
51262,17.92
115285,17.75
247763,14.94
298054,15.88
275947,5.21
33858,13.48
189285,55.35
62318,34.17
93113,4.59
155548,7.53
220244,21.35
22363,8.12
295868,4.93
212510,58.33
232238,6.16
269310,11.62
134611,8.18
154663,17.1
248314,8.15
59089,53.54
37902,11.26
247147,22.73
80803,29.44
121057,9.72
30163,7.53
154861,7.29
41265,11.09
160502,12.24
290401,12.76
62782,21.93
151651,6.05
226249,17.82
48224,10.76
146944,80.64
3438,16.37
161259,27.09
47173,20.93
25800,7.42
50001,17.15
290756,4.7
181986,15.76
10843,12.5
190551,3.72
85154,6.06
134653,6.17
229643,7.0
95464,3.36
54059,16.07
115479,7.35
97906,17.62
127371,12.83
24362,7.67
118312,13.08
22583,13.61
19732,51.59
212955,5.99
21886,7.56
224325,18.61
203894,7.59
191752,11.69
286196,13.42
248824,23.29
43717,21.79
262589,16.74
140499,11.02
242880,17.11
201240,9.99
89117,5.18
298713,12.24
271738,5.58
38576,12.18
950,13.76
79433,8.29
66341,11.48
55422,10.66
182312,34.82
866,18.9
162209,5.37
287083,44.8
265459,6.09
296124,10.28
15509,9.81
112466,20.37
101382,19.41
282568,19.67
92557,14.53
283523,8.38
168873,17.33
223932,11.25
199772,7.53
33589,9.29
235524,19.99
100593,16.68
295833,8.01
194828,6.48
173679,11.21
84443,15.14
19827,24.69
159217,20.26
200101,7.38
40815,33.23
106079,19.41
287913,14.4
286246,13.97
230574,7.71
73645,57.29
56580,34.02
185057,6.43
110193,18.6
265456,5.13
272119,13.36
73684,12.04
84917,4.45
254051,9.28
213640,5.25
5941,8.92
192025,65.92
295491,11.24
14394,24.93
219359,24.41
292038,10.14
236046,11.82
219569,12.23
251251,14.31
193520,14.06
153393,6.65
112673,4.5
66961,14.49
59610,12.63
187539,10.48
196138,80.12
27796,16.2
192821,26.27
217441,12.17
106554,21.17
203432,5.85
73634,55.38
53665,4.82
226789,17.14
46549,18.31
234314,36.74
112654,11.87
239127,11.2
93245,17.58
207744,9.44
17530,3.81
221997,36.73
45669,7.41
166053,8.63
270552,17.72
183394,21.29
7286,42.06
111584,9.97
168394,16.07
294463,11.31
18251,45.34
203229,15.3
2599,23.04
154170,13.28
213714,10.05
11554,9.34
262927,7.95
156465,10.93
53995,59.55
129260,19.81
281072,9.59
29191,10.8
246389,27.09
102936,5.54
63126,18.05
21235,10.88
176587,11.46
111728,12.04
140389,3.43
224260,14.01
95308,18.95
149658,10.01
97804,6.17
174598,13.58
19672,50.96
216342,4.4
281952,7.62
53666,21.47
258593,13.66
33650,8.23
43438,12.7
148107,18.23
98687,22.08
213206,3.04
245479,24.69
236509,19.91
251785,25.8
20793,37.17
64682,15.9
150402,15.35
131447,8.09
47344,13.04
56390,13.11
28935,15.23
276468,7.58
129644,24.53
129059,35.77
161246,29.76
147844,38.96
143756,22.43
103131,9.94
286238,26.64
8708,20.99
241039,4.64
89737,7.68
147371,37.55
68808,13.41
89225,18.86
184365,15.22
109431,17.51
77529,21.06
252679,26.46
74699,9.19
225191,14.17
47314,9.46
190037,14.3
283484,4.84
4624,13.6
37365,5.84
150520,11.22
160793,16.78
288758,4.67
70721,13.85
153130,14.49
253230,9.41
11371,20.82
134200,5.6
46636,9.41
255775,14.13
134099,13.51
132998,20.4
245102,27.0
106588,14.67
40475,9.33
35737,11.37
75488,6.01
243789,37.46
93502,26.3
233628,7.04
86958,14.77
98928,19.83
215242,29.31
264446,6.98
199345,12.74
153369,13.82
242403,17.94
195633,40.94
253943,15.23
210835,12.27
203602,13.88
24911,41.66
82198,4.73
222247,30.57
192793,41.36
104529,14.96
31090,13.9
11109,5.12
125529,6.44
120658,14.89
235470,29.27
216872,19.83
1366,62.14
133729,20.69
139689,18.44
279258,8.19
97282,2.62
288383,8.38
116389,7.26
173568,21.17
262785,5.87
92633,12.16
219247,11.44
254679,10.22
68759,15.01
114484,15.69
77864,37.03
264420,6.99
68473,20.95
284648,3.66
33357,4.45
103968,26.45
49470,14.52
28890,13.82
200182,17.55
104436,43.92
88704,21.67
49343,11.02
146051,24.32
75411,7.49
81149,16.78
290573,53.45
151498,18.25
291639,42.77
56972,8.04
70534,17.14
182536,8.85
254227,12.9
133565,10.6
86422,3.41
198654,17.41
224439,7.52
122263,6.29
246957,8.8
228792,18.5
151419,31.6
180019,5.13
269000,21.96
126116,12.96
72182,11.38
50911,17.59
22336,9.2
85561,19.77
248192,10.18
93970,5.63
213816,11.8
16889,8.9
15442,14.38
203089,10.22
279417,11.91
193127,5.36
198525,20.06
219538,29.35
90945,26.51
254383,14.36
115404,11.32
96786,6.73
259493,13.59
173435,20.61
73281,8.44
199003,17.41
238125,25.38
230530,21.29
27633,3.66
92118,7.22
212816,12.28
89159,3.16
131701,8.71
34332,24.19
78208,16.16
130144,14.23
181900,6.16
147260,49.42
21298,11.56
78630,11.48
145463,20.83
181331,4.95
68026,19.75
107328,8.24
12930,33.7
255057,15.8
273075,20.65
41615,8.84
87308,22.92
5700,3.6
171022,15.29
95699,8.75
7807,29.22
14094,11.36
220034,66.97
188365,5.68
294134,7.74
289489,10.36
29363,5.73
142340,21.51
159952,5.95
239851,20.04
86371,14.6
181699,9.34
95608,12.52
167151,18.45
203800,13.8
260961,7.74
561,23.06
219613,11.69
298494,12.48
118689,21.71
270488,19.95
153189,6.47
258769,12.85
135071,8.97
269187,5.78
66891,12.28
237849,12.48
213497,22.99
96083,8.31
209195,6.99
258460,10.31
102916,6.04
11926,12.5
84021,2.95
160011,18.22
192787,13.01
186032,10.64
269038,13.16
210521,15.49
259077,10.75
245588,29.51
61349,26.53
2440,53.41
93741,7.94
126159,16.04
108584,12.39
138883,13.42
100547,13.19
114363,20.71
19186,36.36
58644,26.7
143305,22.71
248939,24.35
155123,14.2
260415,5.88
58579,12.55
261276,9.42
178859,13.4
157472,101.48
6061,17.47
212250,13.15
242470,13.11
284155,3.78
159980,12.38
187478,12.39
275879,9.72
206880,8.69
99207,26.11
271559,14.35
206246,14.79
250007,15.39
116474,11.96
96162,5.38
203860,12.87
20598,19.46
187229,5.48
71704,23.5
190838,13.26
235135,13.5
235858,9.33
199593,27.38
145032,49.0
181022,9.5
59796,14.09
177029,21.29
261606,25.99
193771,11.87
294082,13.95
190929,9.61
89431,20.24
235156,34.4
225340,20.27
129273,7.59
172668,7.59
109500,16.95
186350,15.04
68038,26.43
31763,14.34
41720,21.11
206618,6.61
172690,17.6
292208,8.65
273819,9.76
243462,11.06
222467,18.05
195771,49.95
280455,9.18
42717,12.22
108167,57.36
149325,31.3
23108,13.27
213975,20.64
211807,28.66
216954,15.4
280860,9.22
156949,110.58
86615,4.79
269871,8.45
145774,57.2
123375,24.37
234458,8.33
93601,6.74
82740,11.13
585,14.36
153138,16.37
268890,3.49
12259,14.13
263044,51.56
124328,6.98
69112,11.91
21188,23.44
246496,4.29
196498,51.5
224332,3.09
96918,5.15
295943,6.56
40707,22.93
65413,13.42
282995,13.53
133095,28.49
162703,16.71
181635,8.61
263120,74.69
3844,19.86
115790,27.2
113251,9.04
71533,16.98
148489,15.5
88065,8.7
165586,12.36
49484,7.52
294861,5.75
151927,6.98
96260,32.28
224569,5.49
93633,16.11
161841,26.55
4587,6.28
64108,14.98
285222,10.02
152321,34.02
72587,12.1
76131,9.56
241293,17.98
23244,19.73
35269,6.03
121417,10.24
33621,3.47
200873,17.4
47677,16.83
130261,24.52
218381,15.09
173929,11.16
149574,17.55
168096,6.98
118282,15.56
87015,6.02
14230,19.46
82975,46.67
42344,3.9
242296,16.41
111057,47.19
136594,6.9
253070,6.55
96763,6.54
33204,14.0
270874,23.24
256601,14.63
208413,22.95
298683,20.8
150326,13.32
220519,9.97
9857,11.8
290547,20.88
67868,9.54
211946,17.52
54814,12.54
225051,5.9
160216,12.89
281718,10.44
91925,27.64
170581,4.55
145478,46.0
271849,7.63
13784,101.14
179242,49.3
146924,85.21
160154,5.82
206004,49.2
137077,9.21
232088,3.08
138573,23.2
72899,26.46
69429,24.75
68563,22.74
238751,8.36
161463,43.78
104111,7.56
241769,14.39
172917,4.39
238606,4.81
124573,19.43
2595,52.32
77740,10.34
142206,52.83
220175,16.69
37564,15.02
98411,6.54
48457,9.65
101213,11.18
177251,10.38
290059,15.96
269407,7.87
131995,8.35
67627,22.73
257663,8.04
66787,13.61
207505,26.96
98495,7.92
192061,19.81
53926,11.73
81707,9.67
249939,6.71
15944,5.93
165256,10.92
51295,14.79
68267,13.69
91451,15.54
2643,25.34
172860,10.06
52304,14.31
37360,22.65
131094,77.9
225345,10.7
273492,3.97
132873,38.55
122581,6.87
8477,10.14
291815,39.12
9906,13.62
235965,15.2
150813,9.29
137502,13.84
37884,7.24
32935,19.94
16356,31.7
160397,18.22
246582,20.31
251047,74.99
238229,8.77
268140,22.02
285647,12.03
205476,18.72
72760,27.13
123497,26.07
135883,18.43
294868,6.8
182893,11.32
34256,12.9
40245,7.74
163481,16.94
122295,22.77
103549,13.17
41805,15.07
176189,18.27
247981,25.6
273162,8.41
218014,12.98
173287,34.25
228521,12.89
4085,48.61
250264,4.8
243175,15.98
111173,6.66
28397,9.96
245278,10.55
225737,40.01
62994,24.47
242806,25.04
49803,9.77
61129,21.02
228049,16.3
249685,8.79
45483,10.89
131429,18.15
111526,16.64
80331,11.53
247751,14.52
125678,19.57
17653,17.14
247554,8.77
275883,8.29
206589,15.12
251032,7.79
259755,20.42
84440,24.51
159961,11.11
112877,29.29
253382,17.51
250983,58.05
282664,59.65
97341,20.94
36515,9.36
83147,10.65
192661,36.57
152197,37.3
72332,33.35
118545,40.08
262703,20.43
198416,14.32
71620,22.07
244418,23.9
224198,15.0
99432,26.11
186420,5.4
289158,15.38
299075,3.41
262174,14.93
233857,110.45
240224,15.67
6756,35.36
150633,9.66
272890,19.96
67600,13.18
35062,23.58
288668,15.08
279969,15.61
138058,24.4
110543,13.31
134521,9.82
188758,42.88
34525,9.12
81272,10.77
80680,10.0
144552,5.95
7534,10.34
93379,13.81
114906,16.64
282486,5.26
154308,19.16
108083,5.77
131798,18.69
199061,14.26
185391,17.05
237552,16.02
269109,12.69
64217,15.58
17615,16.02
108257,18.59
218391,15.3
108677,5.51
189533,11.59
51148,24.95
81843,10.91
52612,18.94
180601,25.7
291151,12.27
147446,34.73
299342,10.2
45505,13.68
253050,5.22
54180,16.38
98146,18.28
33091,24.7
12835,9.82
276059,2.82
72065,38.89
71828,56.42
294942,8.6
149166,11.17
198178,20.25
165351,12.67
20252,52.41
237631,16.9
71004,14.47
280509,5.32
289924,7.79
54746,4.58
176590,66.3
38846,11.56
194370,13.2
177458,13.81
66525,9.6
67988,14.65
32466,12.3
38063,16.09
53939,20.32
30198,13.65
232255,12.71
108071,25.18
191326,17.14
297511,6.21
113972,38.35
296502,18.46
32107,25.26
164098,15.77
192778,10.31
30013,8.52
197109,17.41
191931,2.8
199065,18.05
235818,16.91
204768,22.05
219877,45.05
127940,23.11
204244,16.95
150236,10.68
192756,16.46
126326,5.72
51976,20.95
90862,7.56
209828,23.26
265703,13.49
292515,16.02
213828,14.78
278903,19.14
58531,12.37
13995,7.81
208619,9.14
22631,18.98
57620,49.11
24744,11.85
293147,6.06
142405,50.81
241784,21.03
134121,7.99
153927,26.45
74538,19.09
171555,13.03
276092,6.43
18849,49.79
177283,41.23
118811,11.52
143713,25.45
123583,18.18
70883,6.86
159299,7.73
100,12.59
40128,10.38
185633,36.62
92987,9.44
54133,17.73
181961,11.7
115533,26.45
31238,13.34
293072,4.63
296357,14.05
290944,9.69
232184,10.53
95223,28.34
6067,33.95
102264,46.71
90041,12.59
90616,9.27
62663,19.04
48305,5.62
220246,5.81
112759,16.68
162741,14.69
212595,22.16
281378,9.46
294187,3.0
24375,7.15
217378,10.58
236052,21.27
22340,17.4
38836,6.85
111996,16.52
296349,7.07
78659,13.54
166750,14.22
181280,4.81
77402,18.56
84240,23.23
88957,13.65
6917,7.93
17551,4.04
197490,11.68
225904,8.46
42862,9.49
101377,146.88
54696,12.56
96298,15.3
174007,21.29
125763,26.42
178461,10.6
135641,28.42
61107,9.25
268057,17.32
138586,16.98
226417,16.83
66135,24.25
132622,6.86
147831,50.58
146885,47.63
36446,16.85
59507,124.25
291266,12.18
59032,9.64
212230,17.69
28134,2.98
109823,25.1
278006,8.62
70225,58.26
179951,12.65
204742,12.88
31700,6.1
263696,19.53
107748,13.06
54177,22.56
103713,12.94
252849,13.99
12584,33.28
208075,3.35
2908,8.32
265635,6.01
232851,37.14
47534,12.21
116116,20.05
295695,7.02
231017,13.34
168527,13.57
150335,21.99
169818,8.01
129882,53.04
64693,14.25
201247,19.52
206710,10.9
35852,12.1
66557,18.72
270879,21.21
98390,16.53
134361,8.8
221624,24.05
270028,5.16
265893,4.11
220059,79.57
32841,10.63
128188,24.38
193657,12.1
55555,9.42
159073,10.62
247278,4.09
210903,7.33
196686,31.88
193876,9.21
108395,26.63
277014,14.59
268519,12.98
224617,14.2
298159,320.0
25635,22.18
109882,14.13
270257,25.15
126196,36.99
18378,18.61
295107,12.34
218450,16.19
149391,19.0
267166,10.64
54508,16.11
168959,7.88
119411,20.09
80409,21.48
91737,9.94
188998,11.89
103642,18.65
233233,4.4
63970,4.37
93980,20.83
143005,23.86
2109,80.11
277665,19.59
256184,7.16
285066,14.79
156971,113.72
