sample_id,price
100179,13.23
245611,11.02
146263,21.64
95658,8.01
36806,26.94
148239,4.67
92659,8.37
3780,6.91
196940,16.37
20472,7.55
121721,19.1
127336,4.8
20801,45.68
30103,7.41
68691,20.95
230703,18.5
3342,10.99
115635,14.0
221565,6.54
265927,7.08
290421,7.75
222203,5.63
40595,7.27
157931,16.21
41814,8.51
250478,44.23
130232,4.48
155825,15.67
42104,11.53
148748,43.76
247548,34.03
262167,16.87
100183,17.92
168985,6.37
18411,61.81
111287,13.6
156813,6.97
194861,2.57
104298,14.6
59033,17.42
31133,7.29
299318,6.45
255038,11.41
220578,22.29
38995,12.39
253068,10.61
282143,12.73
226531,16.64
233215,33.95
33295,7.46
198185,12.87
238324,3.7
121672,13.62
21434,10.71
61747,14.8
270417,18.16
105202,12.74
202880,14.05
79564,17.53
251317,11.45
205434,13.77
15315,10.96
276163,7.86
245021,25.43
25664,19.17
90451,6.57
5215,12.79
68223,40.9
135447,18.08
58777,16.0
73979,19.14
173699,6.54
201120,15.24
64448,10.16
243239,40.14
280496,12.55
293812,12.46
35203,5.34
31858,33.86
162188,5.53
193450,13.24
34991,10.56
232133,16.8
294874,3.17
160416,19.87
104466,13.72
284624,2.34
19742,46.45
87611,15.0
227957,51.74
68427,8.94
204601,22.2
107223,8.17
237588,17.92
1313,5.79
196900,6.57
22107,13.26
73030,16.6
181909,24.76
23045,10.19
142744,92.7
169122,12.99
239815,19.02
41952,14.77
227911,6.94
31484,9.59
252567,3.55
225977,17.09
48243,20.66
201046,22.33
161001,56.19
292827,28.92
159584,7.97
281316,11.83
224188,7.59
281823,17.06
214851,25.89
67570,14.41
102740,17.44
11978,22.39
289925,11.09
40458,5.56
278700,13.78
38662,10.22
99886,10.55
172816,8.51
275563,10.75
26172,7.58
277062,5.3
82592,11.97
266300,11.05
202617,39.62
234007,26.44
78684,12.76
42824,10.39
128386,10.79
252965,8.44
277363,14.73
54646,20.2
149645,31.62
206564,12.43
29321,14.28
193776,11.86
60214,19.48
133606,11.49
95844,21.06
75072,4.54
71643,13.16
297677,7.99
298180,13.04
267622,8.19
129731,20.32
72776,20.62
286221,8.98
93467,7.64
173148,9.7
143720,64.68
52592,8.38
225085,10.32
213670,8.99
142420,49.4
1008,4.67
128631,30.6
44224,8.94
16363,39.43
64551,15.77
217996,18.86
262406,8.17
165161,10.86
238864,27.41
227930,23.36
77202,11.95
193685,9.89
114683,18.86
197108,26.84
200477,4.3
144035,37.65
281994,8.98
63221,32.67
269260,15.62
284873,5.45
94407,28.52
243579,20.67
51262,21.24
115285,17.94
247763,15.08
298054,13.89
275947,6.39
33858,11.52
189285,44.78
62318,33.46
93113,5.01
155548,10.86
220244,19.45
22363,10.57
295868,4.6
212510,41.14
232238,7.38
269310,10.63
134611,10.27
154663,17.62
248314,6.87
59089,51.7
37902,12.97
247147,17.56
80803,32.0
121057,10.38
30163,6.61
154861,8.93
41265,10.34
160502,11.56
290401,10.93
62782,14.38
151651,5.81
226249,17.82
48224,11.93
146944,70.4
3438,18.4
161259,19.67
47173,20.59
25800,7.65
50001,13.3
290756,6.24
181986,13.11
10843,12.09
190551,3.6
85154,6.94
134653,6.71
229643,6.45
95464,4.1
54059,15.03
115479,6.76
97906,17.8
127371,12.56
24362,8.96
118312,12.18
22583,11.99
19732,40.84
212955,6.02
21886,8.33
224325,16.52
203894,5.78
191752,11.79
286196,21.79
248824,17.11
43717,20.0
262589,12.45
140499,12.39
242880,16.08
201240,8.95
89117,5.04
298713,11.79
271738,5.98
38576,12.84
950,12.18
79433,10.74
66341,14.56
55422,12.53
182312,23.4
866,19.28
162209,4.49
287083,46.08
265459,6.04
296124,16.03
15509,10.92
112466,21.04
101382,13.2
282568,14.23
92557,11.62
283523,8.95
168873,15.82
223932,10.61
199772,6.73
33589,9.46
235524,18.87
100593,16.87
295833,12.4
194828,5.63
173679,11.08
84443,14.22
19827,23.91
159217,12.53
200101,5.87
40815,31.1
106079,18.86
287913,13.3
286246,13.49
230574,9.82
73645,58.52
56580,30.82
185057,7.1
110193,15.19
265456,5.68
272119,15.44
73684,11.82
84917,6.51
254051,7.06
213640,6.39
5941,7.77
192025,57.45
295491,7.77
14394,28.73
219359,22.68
292038,8.9
236046,14.04
219569,11.9
251251,17.72
193520,10.64
153393,6.92
112673,4.76
66961,18.69
59610,11.34
187539,9.79
196138,73.95
27796,12.58
192821,28.68
217441,12.98
106554,16.62
203432,6.27
73634,57.45
53665,4.83
226789,15.89
46549,18.15
234314,38.77
112654,14.7
239127,10.29
93245,12.88
207744,10.45
17530,3.0
221997,28.01
45669,7.64
166053,7.93
270552,18.42
183394,18.31
7286,41.74
111584,12.71
168394,16.14
294463,10.3
18251,47.35
203229,18.97
2599,26.81
154170,14.21
213714,8.2
11554,11.39
262927,10.03
156465,14.2
53995,56.45
129260,24.3
281072,9.76
29191,12.87
246389,21.99
102936,5.34
63126,17.95
21235,12.86
176587,11.69
111728,13.55
140389,3.85
224260,17.29
95308,18.81
149658,9.01
97804,6.21
174598,13.08
19672,45.1
216342,4.52
281952,7.44
53666,19.93
258593,10.05
33650,8.95
43438,10.49
148107,18.76
98687,21.52
213206,3.79
245479,15.3
236509,21.35
251785,20.68
20793,41.09
64682,17.0
150402,15.08
131447,8.8
47344,14.82
56390,23.33
28935,13.77
276468,7.94
129644,13.93
129059,27.9
161246,19.28
147844,40.72
143756,21.92
103131,10.37
286238,22.47
8708,23.75
241039,5.66
89737,6.9
147371,36.39
68808,15.65
89225,16.41
184365,14.05
109431,13.75
77529,17.1
252679,41.98
74699,8.98
225191,15.97
47314,12.19
190037,15.65
283484,6.4
4624,11.22
37365,8.18
150520,11.22
160793,15.86
288758,4.74
70721,9.58
153130,12.87
253230,9.36
11371,18.37
134200,6.66
46636,11.36
255775,13.79
134099,14.86
132998,18.08
245102,14.86
106588,12.97
40475,11.76
35737,11.02
75488,6.0
243789,34.75
93502,35.74
233628,8.91
86958,19.43
98928,20.45
215242,35.95
264446,9.55
199345,10.51
153369,11.29
242403,15.14
195633,41.83
253943,14.44
210835,13.14
203602,12.79
24911,33.88
82198,6.38
222247,24.81
192793,38.38
104529,14.02
31090,11.17
11109,5.15
125529,6.25
120658,15.55
235470,32.89
216872,17.27
1366,59.52
133729,19.25
139689,16.91
279258,7.35
97282,3.43
288383,8.19
116389,9.46
173568,23.37
262785,6.09
92633,13.17
219247,8.78
254679,14.57
68759,17.61
114484,12.89
77864,30.06
264420,6.59
68473,19.11
284648,2.83
33357,3.93
103968,27.67
49470,15.93
28890,12.83
200182,18.08
104436,51.62
88704,13.53
49343,9.7
146051,24.91
75411,8.03
81149,14.36
290573,46.97
151498,16.43
291639,42.1
56972,8.44
70534,18.3
182536,9.88
254227,13.22
133565,13.73
86422,3.71
198654,16.95
224439,10.64
122263,8.62
246957,10.3
228792,13.15
151419,35.21
180019,7.81
269000,21.57
126116,11.01
72182,13.29
50911,15.82
22336,5.46
85561,15.45
248192,12.79
93970,6.24
213816,9.59
16889,12.34
15442,15.02
203089,10.9
279417,9.51
193127,5.36
198525,19.04
219538,31.15
90945,29.77
254383,13.22
115404,11.11
96786,6.4
259493,13.75
173435,19.89
73281,7.04
199003,16.63
238125,23.32
230530,16.89
27633,4.1
92118,7.81
212816,11.95
89159,3.83
131701,13.8
34332,30.3
78208,16.87
130144,12.76
181900,5.75
147260,47.28
21298,14.31
78630,10.42
145463,20.5
181331,6.08
68026,18.31
107328,9.4
12930,30.46
255057,15.07
273075,16.93
41615,8.67
87308,21.03
5700,4.52
171022,15.21
95699,8.29
7807,22.44
14094,11.7
220034,51.97
188365,5.5
294134,9.47
289489,12.67
29363,6.12
142340,22.45
159952,5.2
239851,20.73
86371,17.6
181699,8.0
95608,11.5
167151,14.5
203800,13.87
260961,6.51
561,23.62
219613,12.33
298494,11.65
118689,18.89
270488,19.62
153189,4.91
258769,17.83
135071,10.26
269187,7.1
66891,9.54
237849,12.81
213497,27.49
96083,8.07
209195,7.79
258460,16.73
102916,6.71
11926,12.98
84021,3.73
160011,19.77
192787,16.86
186032,11.04
269038,14.44
210521,13.44
259077,12.6
245588,24.03
61349,24.1
2440,48.21
93741,6.81
126159,15.32
108584,11.48
138883,12.25
100547,13.95
114363,22.7
19186,38.45
58644,29.83
143305,16.32
248939,19.02
155123,13.16
260415,7.25
58579,12.23
261276,9.09
178859,11.11
157472,113.53
6061,17.78
212250,13.1
242470,11.62
284155,4.07
159980,11.09
187478,14.08
275879,8.79
206880,9.02
99207,27.57
271559,10.15
206246,10.96
250007,17.45
116474,10.74
96162,8.62
203860,12.9
20598,25.11
187229,5.32
71704,19.5
190838,14.03
235135,13.31
235858,10.11
199593,26.26
145032,46.09
181022,8.73
59796,10.94
177029,23.76
261606,24.94
193771,12.62
294082,12.54
190929,10.4
89431,22.34
235156,34.94
225340,17.46
129273,8.54
172668,7.0
109500,10.97
186350,13.19
68038,22.54
31763,16.12
