sample_id,price
100179,13.25
245611,10.51
146263,22.91
95658,3.81
36806,19.25
148239,4.21
92659,9.55
3780,7.14
196940,15.38
20472,6.58
121721,28.87
127336,4.64
20801,50.61
30103,6.96
68691,21.6
230703,22.85
3342,20.28
115635,14.56
221565,7.8
265927,9.81
290421,11.08
222203,6.02
40595,8.21
157931,11.04
41814,9.21
250478,48.51
130232,4.95
155825,23.71
42104,9.4
148748,45.86
247548,29.88
262167,16.42
100183,16.28
168985,3.22
18411,73.77
111287,14.38
156813,5.33
194861,4.43
104298,13.28
59033,7.22
31133,9.96
299318,6.43
255038,9.68
220578,28.53
38995,20.72
253068,10.48
282143,10.54
226531,18.16
233215,45.45
33295,6.33
198185,11.57
238324,3.21
121672,21.79
21434,12.02
61747,17.44
270417,19.4
105202,12.85
202880,10.75
79564,20.12
251317,11.25
205434,15.21
15315,8.79
276163,9.42
245021,24.0
25664,23.4
90451,7.19
5215,10.14
68223,33.16
135447,14.46
58777,15.09
73979,18.84
173699,6.27
201120,16.16
64448,9.96
243239,38.19
280496,18.23
293812,13.05
35203,2.81
31858,29.68
162188,4.38
193450,14.07
34991,14.28
232133,20.58
294874,2.87
160416,20.27
104466,10.49
284624,1.77
19742,50.52
87611,20.83
227957,120.87
68427,7.31
204601,27.83
107223,6.4
237588,11.57
1313,8.14
196900,4.31
22107,11.25
73030,15.45
181909,26.49
23045,6.46
142744,95.41
169122,10.36
239815,21.12
41952,23.28
227911,5.25
31484,8.87
252567,2.46
225977,17.72
48243,20.21
201046,29.91
161001,73.96
292827,31.46
159584,7.87
281316,15.09
224188,8.24
281823,10.29
214851,25.62
67570,23.88
102740,15.45
11978,24.02
289925,10.57
40458,5.26
278700,11.72
38662,8.75
99886,6.81
172816,8.56
275563,11.06
26172,7.11
277062,3.1
82592,10.85
266300,8.37
202617,52.35
234007,27.77
78684,9.99
42824,4.31
128386,12.93
252965,7.78
277363,25.83
54646,16.64
149645,22.95
206564,15.22
29321,13.97
193776,8.7
60214,20.21
133606,10.25
95844,18.92
75072,2.91
71643,15.22
297677,5.65
298180,15.46
267622,6.34
129731,24.96
72776,13.49
286221,8.64
93467,6.5
173148,14.48
143720,82.61
52592,3.8
225085,12.39
213670,7.23
142420,54.2
1008,7.61
128631,29.62
44224,5.79
16363,44.36
64551,21.06
217996,17.47
262406,8.4
165161,10.79
238864,38.85
227930,28.31
77202,15.4
193685,12.55
114683,16.26
197108,23.18
200477,3.3
144035,26.91
281994,9.53
63221,42.08
269260,9.04
284873,5.77
94407,29.22
243579,27.91
51262,22.11
115285,17.09
247763,10.6
298054,16.99
275947,6.02
33858,18.58
189285,45.22
62318,40.5
93113,4.72
155548,8.42
220244,23.56
22363,5.4
295868,4.42
212510,62.37
232238,4.5
269310,19.43
134611,8.17
154663,19.43
248314,5.66
59089,62.52
37902,9.39
247147,11.91
80803,26.16
121057,9.06
30163,7.02
154861,8.45
41265,9.74
160502,12.51
290401,13.64
62782,17.71
151651,5.4
226249,18.29
48224,8.22
146944,101.6
3438,19.37
161259,24.53
47173,33.56
25800,8.01
50001,15.77
290756,4.8
181986,15.29
10843,10.1
190551,2.47
85154,5.67
134653,5.33
229643,7.31
95464,4.79
54059,14.67
115479,3.08
97906,16.67
127371,8.65
24362,6.75
118312,10.11
22583,10.55
19732,56.67
212955,5.53
21886,7.98
224325,20.36
203894,2.82
191752,14.28
286196,25.72
248824,17.89
43717,21.72
262589,18.19
140499,9.78
242880,14.88
201240,8.88
89117,4.75
298713,9.77
271738,7.11
38576,18.63
950,14.42
79433,7.21
66341,15.3
55422,12.84
182312,27.7
866,17.79
162209,4.16
287083,33.26
265459,6.44
296124,6.11
15509,12.75
112466,22.28
101382,15.41
282568,19.34
92557,11.15
283523,8.74
168873,16.75
223932,13.36
199772,8.17
33589,8.97
235524,18.99
100593,21.43
295833,9.34
194828,4.85
173679,12.1
84443,10.9
19827,24.98
159217,12.94
200101,6.08
40815,29.6
106079,18.17
287913,14.61
286246,19.15
230574,6.08
73645,74.41
56580,38.52
185057,3.18
110193,18.94
265456,4.17
272119,14.56
73684,8.65
84917,3.5
254051,4.15
213640,6.18
5941,7.99
192025,74.34
295491,7.06
14394,34.96
219359,22.93
292038,5.94
236046,8.48
219569,12.83
251251,19.79
193520,10.76
153393,5.62
112673,4.94
66961,14.12
59610,10.34
187539,10.54
196138,91.45
27796,11.16
192821,38.37
217441,15.57
106554,14.01
203432,7.49
73634,71.64
53665,5.39
226789,15.39
46549,19.22
234314,33.99
112654,13.55
239127,7.9
93245,19.4
207744,4.02
17530,3.08
221997,37.68
45669,5.76
166053,8.76
270552,18.93
183394,22.41
7286,39.71
111584,13.93
168394,7.78
294463,9.32
18251,47.67
203229,13.77
2599,18.21
154170,16.42
213714,8.07
11554,9.98
262927,8.11
156465,11.57
53995,51.86
129260,24.29
281072,8.95
29191,7.44
246389,24.48
102936,5.52
63126,18.21
21235,10.76
176587,14.39
111728,12.01
140389,3.64
224260,18.53
95308,21.66
149658,9.02
97804,3.97
174598,10.91
19672,51.67
216342,5.78
281952,5.8
53666,24.05
258593,12.05
33650,8.99
43438,7.98
148107,18.26
98687,20.35
213206,2.29
245479,25.87
236509,21.59
251785,26.1
20793,32.9
64682,17.83
150402,15.12
131447,8.18
47344,12.11
56390,19.1
28935,14.69
276468,7.89
129644,28.73
129059,38.16
161246,45.57
147844,33.97
143756,18.07
103131,11.98
286238,21.23
8708,20.35
241039,4.72
89737,10.75
147371,30.09
68808,16.78
89225,21.12
184365,18.58
109431,11.49
77529,16.75
252679,51.74
74699,8.21
225191,11.6
47314,11.72
190037,14.9
283484,4.07
4624,8.95
37365,7.1
150520,11.56
160793,21.38
288758,5.71
70721,11.53
153130,16.64
253230,10.78
11371,19.08
134200,4.97
46636,6.99
255775,12.42
134099,15.35
132998,18.11
245102,10.16
106588,12.77
40475,9.14
35737,18.85
75488,3.42
243789,50.76
93502,23.25
233628,7.71
86958,21.84
98928,29.78
215242,36.88
264446,3.61
199345,10.98
153369,10.05
242403,14.0
195633,43.68
253943,16.42
210835,11.16
203602,12.25
24911,38.86
82198,6.24
222247,36.28
192793,119.72
104529,12.88
31090,12.69
11109,6.0
125529,7.74
120658,17.74
235470,31.37
216872,21.92
1366,76.72
133729,19.9
139689,21.5
279258,3.98
97282,2.15
288383,9.17
116389,6.43
173568,27.21
262785,4.45
92633,18.88
219247,11.81
254679,14.08
68759,16.55
114484,9.96
77864,43.0
264420,6.32
68473,23.28
284648,2.7
33357,3.22
103968,29.74
49470,13.64
28890,6.58
200182,21.27
104436,45.13
88704,20.35
49343,9.3
146051,19.66
75411,6.77
81149,15.02
290573,59.5
151498,16.5
291639,36.72
56972,9.46
70534,15.1
182536,7.52
254227,16.92
133565,10.13
86422,2.12
198654,14.56
224439,7.25
122263,7.52
246957,7.34
228792,20.51
151419,30.76
180019,6.21
269000,14.03
126116,5.64
72182,10.53
50911,15.03
22336,7.4
85561,36.15
248192,9.26
93970,4.66
213816,9.17
16889,8.95
15442,17.09
203089,8.91
279417,5.55
193127,3.89
198525,20.77
219538,34.04
90945,23.95
254383,14.55
115404,8.45
96786,5.1
259493,14.86
173435,25.48
73281,6.49
199003,17.79
238125,23.58
230530,15.4
27633,3.24
92118,7.8
212816,14.0
89159,3.64
131701,11.46
34332,39.16
78208,16.01
130144,14.82
181900,6.56
147260,50.4
21298,13.7
78630,12.39
145463,25.52
181331,5.87
68026,22.03
107328,7.12
12930,32.76
255057,12.45
273075,24.03
41615,9.47
87308,22.69
5700,3.1
171022,17.3
95699,5.96
7807,28.53
14094,10.12
220034,64.7
188365,5.81
294134,6.85
289489,9.01
29363,5.78
142340,18.86
159952,7.44
239851,26.78
86371,13.98
181699,9.16
95608,5.45
167151,13.12
203800,10.87
260961,6.21
561,20.76
219613,10.18
298494,11.71
118689,17.71
270488,17.62
153189,3.29
258769,12.91
135071,8.35
269187,6.73
66891,7.86
237849,13.88
213497,21.5
96083,9.53
209195,5.73
258460,15.38
102916,4.33
11926,13.17
84021,2.12
160011,19.61
192787,14.84
186032,9.98
269038,13.47
210521,14.63
259077,9.97
245588,26.77
61349,20.26
2440,54.55
93741,4.53
126159,11.92
108584,8.49
138883,11.5
100547,10.63
114363,21.73
19186,33.5
58644,30.04
143305,31.93
248939,20.27
155123,13.8
260415,4.92
58579,9.81
261276,11.61
178859,13.47
157472,130.51
6061,11.13
212250,15.42
242470,9.08
284155,3.89
159980,13.97
187478,10.5
275879,6.55
206880,9.63
99207,26.09
271559,8.18
206246,12.65
250007,15.63
116474,9.04
96162,3.19
203860,15.4
20598,20.14
187229,4.8
71704,24.92
190838,14.21
235135,14.1
235858,9.56
199593,26.3
145032,50.97
181022,3.91
59796,12.82
177029,23.03
261606,26.64
193771,11.18
294082,14.15
190929,8.73
89431,23.94
235156,34.35
225340,20.05
129273,5.92
172668,5.85
109500,18.91
186350,10.1
68038,30.0
31763,15.4
41720,26.88
206618,4.86
