sample_id,price
100179,13.0
245611,11.23
146263,21.35
95658,5.37
36806,22.5
148239,4.71
92659,9.31
3780,8.66
196940,15.24
20472,7.29
121721,18.86
127336,6.69
20801,43.15
30103,8.58
68691,19.59
230703,20.06
3342,17.79
115635,14.03
221565,7.78
265927,7.19
290421,7.87
222203,4.97
40595,8.54
157931,15.44
41814,11.13
250478,37.63
130232,4.97
155825,16.42
42104,10.83
148748,44.62
247548,31.49
262167,15.57
100183,15.24
168985,5.91
18411,63.09
111287,15.07
156813,5.31
194861,4.08
104298,14.53
59033,16.8
31133,8.13
299318,6.57
255038,8.51
220578,20.52
38995,16.3
253068,8.23
282143,14.8
226531,18.24
233215,37.21
33295,7.02
198185,13.86
238324,3.88
121672,18.58
21434,13.71
61747,15.36
270417,19.61
105202,12.96
202880,13.37
79564,17.7
251317,12.19
205434,15.44
15315,11.45
276163,10.27
245021,22.22
25664,20.96
90451,8.24
5215,11.21
68223,38.23
135447,18.2
58777,15.89
73979,19.37
173699,6.36
201120,19.0
64448,10.63
243239,40.11
280496,15.92
293812,11.46
35203,4.22
31858,31.49
162188,5.19
193450,11.26
34991,11.68
232133,17.35
294874,3.42
160416,18.67
104466,14.33
284624,1.77
19742,49.21
87611,15.31
227957,57.35
68427,10.5
204601,29.21
107223,9.22
237588,15.81
1313,7.28
196900,6.44
22107,14.82
73030,13.19
181909,24.76
23045,9.68
142744,99.07
169122,10.97
239815,20.0
41952,13.39
227911,7.48
31484,9.2
252567,2.46
225977,16.32
48243,16.69
201046,27.96
161001,59.8
292827,28.42
159584,8.82
281316,14.9
224188,7.52
281823,14.13
214851,27.54
67570,17.37
102740,18.07
11978,23.69
289925,10.8
40458,5.58
278700,17.26
38662,6.59
99886,8.06
172816,8.59
275563,12.13
26172,8.14
277062,4.79
82592,11.46
266300,8.85
202617,40.75
234007,25.74
78684,11.93
42824,9.2
128386,11.96
252965,9.29
277363,15.35
54646,18.22
149645,26.42
206564,12.07
29321,16.13
193776,11.29
60214,16.87
133606,11.31
95844,19.22
75072,3.84
71643,13.57
297677,6.71
298180,13.94
267622,8.25
129731,18.52
72776,15.78
286221,8.6
93467,6.19
173148,8.89
143720,68.01
52592,8.13
225085,11.42
213670,8.65
142420,49.58
1008,6.85
128631,30.02
44224,7.18
16363,34.59
64551,17.28
217996,18.12
262406,6.98
165161,10.2
238864,33.47
227930,23.39
77202,13.3
193685,12.33
114683,18.95
197108,25.66
200477,3.88
144035,37.28
281994,9.75
63221,37.49
269260,16.67
284873,6.91
94407,28.25
243579,25.28
51262,19.41
115285,19.35
247763,16.39
298054,14.4
275947,4.9
33858,11.85
189285,41.26
62318,32.93
93113,4.27
155548,10.49
220244,21.75
22363,9.98
295868,5.02
212510,47.19
232238,7.04
269310,9.86
134611,9.94
154663,18.01
248314,7.15
59089,51.18
37902,12.89
247147,20.12
80803,31.98
121057,9.24
30163,7.04
154861,9.14
41265,12.19
