sample_id,price
100179,35.71
245611,48.85
146263,27.91
95658,20.98
36806,34.13
148239,21.51
92659,26.88
3780,24.6
196940,25.82
20472,24.84
121721,23.48
127336,28.81
20801,52.12
30103,24.1
68691,46.52
230703,23.95
3342,24.94
115635,26.19
221565,30.37
265927,24.21
290421,23.42
222203,23.09
40595,26.11
157931,30.29
41814,23.63
250478,23.19
130232,23.12
155825,23.92
42104,26.53
148748,50.38
247548,48.08
262167,26.49
100183,21.91
168985,24.03
18411,51.47
111287,23.15
156813,22.74
194861,22.8
104298,39.96
59033,21.87
31133,24.02
299318,23.79
255038,25.83
220578,24.79
38995,23.8
253068,27.12
282143,27.56
226531,44.29
233215,25.18
33295,29.06
198185,34.15
238324,32.81
121672,25.72
21434,32.76
61747,45.99
270417,36.26
105202,48.01
202880,49.88
79564,23.14
251317,22.51
205434,24.35
15315,26.14
276163,25.47
245021,24.38
25664,33.99
90451,23.32
5215,27.29
68223,31.39
135447,39.93
58777,34.2
73979,38.86
173699,23.88
201120,43.49
64448,28.04
243239,27.32
280496,28.33
293812,23.83
35203,23.42
31858,36.64
162188,25.35
193450,22.6
34991,23.24
232133,29.58
294874,24.85
160416,37.36
104466,29.09
284624,30.52
19742,49.66
87611,35.0
227957,36.01
68427,29.59
204601,38.0
107223,23.33
237588,30.98
1313,23.95
196900,23.47
22107,34.22
73030,27.14
181909,49.36
23045,26.32
142744,54.51
169122,27.63
239815,24.89
41952,23.09
227911,34.32
31484,24.03
252567,23.04
225977,22.93
48243,38.12
201046,44.96
161001,23.33
292827,23.17
159584,24.49
281316,24.55
224188,22.43
281823,35.58
214851,27.25
67570,32.6
102740,58.83
11978,38.92
289925,24.92
40458,31.79
278700,35.77
38662,24.34
99886,24.01
172816,23.23
275563,29.9
26172,30.62
277062,25.79
82592,33.68
266300,29.0
202617,38.48
234007,25.09
78684,28.47
42824,25.62
128386,25.26
252965,25.01
277363,34.55
54646,41.0
149645,34.93
206564,46.93
29321,40.42
193776,30.75
60214,23.32
133606,42.88
95844,34.77
75072,22.85
71643,24.11
297677,23.28
298180,24.79
267622,24.43
129731,27.29
72776,47.07
286221,29.03
93467,33.29
173148,33.91
143720,48.92
52592,29.2
225085,21.96
213670,27.68
142420,48.39
1008,29.52
128631,29.29
44224,33.64
16363,33.58
64551,35.71
217996,25.27
262406,26.91
165161,27.33
238864,30.72
227930,24.82
77202,22.93
193685,48.01
114683,39.94
197108,40.24
200477,24.41
144035,48.69
281994,23.97
63221,41.29
269260,29.69
284873,22.08
94407,23.38
243579,29.14
51262,29.5
115285,42.38
247763,55.75
298054,23.34
275947,29.05
33858,23.07
189285,30.86
62318,38.0
93113,24.35
155548,22.53
220244,30.62
22363,30.43
295868,24.88
212510,30.95
232238,27.97
269310,22.49
134611,29.69
154663,24.54
248314,24.68
59089,40.93
37902,23.37
247147,30.91
80803,24.1
121057,27.41
30163,25.83
154861,22.95
41265,37.88
160502,25.92
290401,23.32
62782,35.39
151651,23.08
226249,49.09
48224,26.34
146944,57.89
3438,27.49
161259,33.12
47173,45.36
25800,25.66
50001,28.95
290756,22.75
181986,32.55
10843,39.03
190551,31.56
85154,25.08
134653,31.48
229643,24.06
95464,23.19
54059,38.35
115479,31.53
97906,27.5
127371,34.13
24362,34.47
118312,32.61
22583,34.95
19732,51.45
212955,35.85
21886,24.55
224325,30.11
203894,23.97
191752,30.19
286196,26.13
248824,36.04
43717,26.48
262589,30.86
140499,27.47
242880,33.92
201240,29.24
89117,24.33
298713,22.38
271738,26.76
38576,25.66
950,29.44
79433,30.76
66341,24.17
55422,29.91
182312,23.55
866,41.1
162209,25.49
287083,24.17
265459,28.6
296124,29.44
15509,29.78
112466,40.59
101382,44.96
282568,26.75
92557,24.8
283523,22.78
168873,35.13
223932,35.58
199772,26.43
33589,31.19
235524,23.92
100593,35.7
295833,24.93
194828,25.57
173679,23.4
84443,37.29
19827,43.63
159217,36.57
200101,26.74
40815,31.48
106079,27.94
287913,23.74
286246,24.37
230574,27.0
73645,38.03
56580,33.33
185057,26.12
110193,40.85
265456,25.51
272119,23.48
73684,33.02
84917,23.88
254051,24.82
213640,24.45
5941,36.78
192025,28.76
295491,26.84
14394,30.75
219359,34.67
292038,24.17
236046,27.0
219569,22.95
251251,24.7
193520,29.93
153393,23.43
112673,34.0
66961,46.18
59610,29.55
187539,25.42
196138,33.48
27796,49.16
192821,28.53
217441,23.2
106554,35.53
203432,24.68
73634,37.48
53665,27.05
226789,41.51
46549,22.68
234314,43.74
112654,26.1
239127,24.11
93245,32.33
207744,35.82
17530,22.73
221997,35.33
45669,34.06
166053,24.37
270552,36.0
183394,29.05
7286,24.09
111584,38.95
168394,24.12
294463,24.62
18251,51.81
203229,24.3
2599,51.57
154170,36.98
213714,44.29
11554,31.5
262927,27.49
156465,23.26
53995,35.05
129260,25.5
281072,25.17
29191,31.23
246389,24.1
102936,23.35
63126,53.92
21235,28.22
176587,23.61
111728,39.06
140389,22.32
224260,24.51
95308,29.3
149658,40.22
97804,28.0
174598,25.49
19672,53.29
216342,30.01
281952,25.2
53666,34.41
258593,26.23
33650,35.36
43438,28.75
148107,39.85
98687,39.55
213206,34.51
245479,24.3
236509,24.05
251785,31.62
20793,52.26
64682,28.27
150402,24.19
131447,23.61
47344,31.16
56390,39.43
28935,25.67
276468,24.61
129644,35.01
129059,22.81
161246,22.86
147844,52.37
143756,56.27
103131,23.48
286238,30.14
8708,26.9
241039,27.6
89737,27.07
147371,51.84
68808,22.88
89225,23.56
184365,24.43
109431,25.51
77529,45.83
252679,31.33
74699,26.67
225191,41.56
47314,27.3
190037,38.93
283484,34.83
4624,40.29
37365,24.44
150520,24.39
160793,24.89
288758,23.75
70721,24.99
153130,23.41
253230,26.38
11371,41.63
134200,31.53
46636,38.06
255775,34.55
134099,29.8
132998,38.23
245102,24.16
106588,38.06
40475,27.94
35737,26.94
75488,30.92
243789,40.0
93502,33.87
233628,33.72
86958,37.44
98928,27.29
215242,38.04
264446,39.89
199345,32.89
153369,32.79
242403,38.37
195633,33.15
253943,28.73
210835,44.49
203602,44.73
24911,57.27
82198,24.58
222247,32.8
192793,51.23
104529,23.72
31090,24.13
11109,25.88
125529,24.71
120658,32.43
235470,32.12
216872,45.29
1366,53.7
133729,39.24
139689,24.54
279258,32.98
97282,34.51
288383,26.02
116389,28.38
173568,37.81
262785,24.98
92633,35.66
219247,25.23
254679,31.24
68759,36.28
114484,35.32
77864,23.84
264420,30.5
68473,41.84
284648,25.03
33357,30.73
103968,36.71
49470,29.49
28890,34.73
200182,26.36
104436,39.78
88704,23.65
49343,26.31
146051,52.51
75411,30.05
81149,23.52
290573,29.93
151498,38.73
291639,27.31
56972,22.68
70534,42.41
182536,25.35
254227,25.39
133565,60.07
86422,24.13
198654,38.26
224439,26.1
122263,26.41
246957,51.6
228792,30.99
151419,27.02
180019,23.74
269000,39.92
126116,32.25
72182,24.5
50911,31.72
22336,23.05
85561,31.08
248192,28.39
93970,24.3
213816,34.76
16889,26.6
15442,33.09
203089,35.12
279417,28.22
193127,27.71
198525,31.6
219538,26.76
90945,29.04
254383,26.14
115404,52.86
96786,32.75
259493,26.26
173435,30.84
73281,27.42
199003,26.88
238125,24.37
230530,46.25
27633,23.26
92118,24.09
212816,24.44
89159,27.09
131701,23.24
34332,23.78
78208,37.59
130144,26.28
181900,28.7
147260,49.1
21298,23.88
78630,27.6
145463,37.65
181331,28.15
68026,34.79
107328,32.83
12930,25.43
255057,21.39
273075,34.48
41615,27.54
87308,41.56
5700,31.43
171022,23.3
95699,28.53
7807,27.73
14094,35.36
220034,29.82
188365,32.83
294134,25.14
289489,38.53
29363,24.09
142340,50.9
159952,23.25
239851,30.0
86371,31.19
181699,22.54
95608,36.4
167151,23.25
203800,27.23
260961,23.45
561,35.87
219613,38.84
298494,23.61
118689,41.23
270488,23.83
153189,24.13
258769,27.23
135071,24.82
269187,24.76
66891,29.72
237849,22.81
213497,48.11
96083,24.03
209195,25.89
258460,23.89
102916,24.62
11926,23.71
84021,25.27
160011,24.58
192787,35.06
186032,47.32
269038,33.09
210521,31.17
259077,30.4
245588,35.89
61349,32.03
2440,49.71
93741,24.54
126159,24.06
108584,32.03
138883,45.93
100547,35.59
114363,24.17
19186,49.8
58644,41.55
143305,24.06
248939,28.81
155123,28.54
260415,23.84
58579,29.56
261276,32.18
178859,24.46
157472,32.1
6061,24.36
212250,34.34
242470,43.88
284155,26.62
159980,24.37
187478,40.99
275879,33.53
206880,25.75
99207,28.2
271559,24.68
206246,42.37
250007,36.71
116474,31.67
96162,23.31
203860,27.7
20598,25.09
187229,30.73
71704,35.81
190838,28.26
235135,26.43
235858,31.5
199593,28.72
145032,52.39
181022,26.96
59796,27.29
177029,36.04
261606,27.21
193771,30.46
294082,31.06
190929,37.58
89431,33.39
235156,39.0
225340,29.79
129273,29.48
172668,23.99
109500,23.19
186350,31.33
68038,26.26
31763,27.15
41720,25.83
206618,28.97
172690,30.71
292208,26.8
273819,23.33
243462,23.13
222467,31.23
195771,42.11
280455,42.56
42717,25.71
108167,26.89
149325,49.31
23108,24.15
213975,42.95
211807,33.85
216954,25.89
280860,24.22
156949,32.49
86615,28.01
269871,24.21
145774,52.02
123375,32.02
234458,22.14
93601,22.69
82740,35.69
585,27.71
153138,34.32
268890,29.81
12259,34.3
263044,23.58
124328,31.51
69112,35.09
21188,37.31
246496,32.73
196498,34.33
224332,27.77
96918,30.47
295943,26.23
40707,36.57
65413,26.88
282995,38.63
133095,25.77
162703,37.8
181635,23.88
263120,22.43
3844,36.12
115790,44.28
113251,32.22
71533,31.96
148489,27.87
88065,22.75
165586,38.16
49484,23.85
294861,26.92
151927,24.17
96260,23.4
224569,31.45
93633,23.84
161841,23.25
4587,30.9
64108,28.44
285222,28.09
152321,43.86
72587,40.91
76131,22.63
241293,41.1
23244,24.11
35269,28.23
121417,56.98
33621,23.7
200873,44.26
47677,42.4
130261,30.18
218381,42.34
173929,23.94
149574,46.65
168096,23.38
118282,25.17
87015,23.98
14230,37.45
82975,36.65
42344,22.9
242296,41.39
111057,34.91
136594,30.06
253070,22.74
96763,23.15
33204,28.74
270874,47.81
256601,24.26
208413,32.82
298683,30.74
150326,40.15
220519,37.79
9857,35.98
290547,24.53
67868,32.84
211946,25.12
54814,37.64
225051,26.47
160216,33.62
281718,30.65
91925,24.92
170581,23.41
145478,49.08
271849,36.2
13784,37.23
179242,32.05
146924,49.45
160154,25.96
206004,41.87
137077,38.94
232088,23.92
138573,23.06
72899,41.94
69429,36.59
68563,36.6
238751,23.52
161463,23.74
104111,22.19
241769,40.51
172917,23.83
238606,23.55
124573,26.16
2595,52.76
77740,26.34
142206,56.99
220175,25.57
37564,23.72
98411,25.65
48457,24.3
101213,40.85
177251,24.62
290059,24.85
269407,22.8
131995,24.99
67627,46.28
257663,29.47
66787,26.6
207505,44.71
98495,25.46
192061,42.69
53926,46.47
81707,27.57
249939,30.01
15944,27.22
165256,31.49
51295,22.91
68267,39.28
91451,35.62
2643,55.18
172860,22.79
52304,34.8
37360,29.6
131094,28.9
225345,27.43
273492,24.67
132873,40.32
122581,26.2
8477,29.3
291815,30.97
9906,40.32
235965,26.98
150813,27.53
137502,27.83
37884,22.59
32935,29.02
16356,37.88
160397,33.44
246582,33.53
251047,22.97
238229,32.37
268140,44.63
285647,26.76
205476,34.84
72760,53.77
123497,37.8
135883,36.69
294868,23.65
182893,30.16
34256,25.82
40245,22.67
163481,23.17
122295,46.27
103549,38.81
41805,27.56
176189,23.66
247981,27.88
273162,31.39
218014,36.39
173287,36.22
228521,37.98
4085,51.02
250264,40.02
243175,30.43
111173,22.97
28397,31.93
245278,40.03
225737,26.13
62994,24.37
242806,39.03
49803,26.19
61129,41.89
228049,36.85
249685,26.7
45483,33.13
131429,36.86
111526,35.68
80331,22.97
247751,26.65
125678,39.83
17653,38.83
247554,30.2
275883,23.09
206589,31.6
251032,25.86
259755,27.96
84440,29.95
159961,27.74
112877,52.53
253382,48.4
250983,23.38
282664,22.63
97341,32.58
36515,33.15
83147,31.7
192661,26.3
152197,45.3
72332,34.94
118545,26.34
262703,27.01
198416,29.46
71620,34.57
244418,37.81
224198,59.76
99432,35.04
186420,23.95
289158,28.74
299075,28.84
262174,30.87
233857,36.38
240224,43.34
6756,56.64
150633,28.49
272890,22.53
67600,42.49
35062,26.69
288668,33.62
279969,33.98
138058,30.0
110543,28.03
134521,36.67
188758,29.97
34525,31.33
81272,30.06
80680,29.48
144552,28.49
7534,27.03
93379,33.07
114906,28.73
282486,29.24
154308,33.31
108083,23.47
131798,23.57
199061,27.5
185391,32.58
237552,33.45
269109,24.3
64217,38.11
17615,33.49
108257,38.71
218391,50.44
108677,23.61
189533,23.56
51148,42.04
81843,23.81
52612,24.25
180601,38.68
291151,25.48
147446,59.25
299342,24.69
45505,31.55
253050,23.78
54180,28.11
98146,25.77
33091,27.53
12835,27.26
276059,36.07
72065,45.15
71828,27.0
294942,24.73
149166,29.32
198178,31.68
165351,31.5
20252,51.25
237631,49.31
71004,25.55
280509,27.38
289924,24.36
54746,25.9
176590,40.49
38846,25.33
194370,28.74
177458,50.01
66525,33.54
67988,34.97
32466,28.52
38063,34.17
53939,24.81
30198,24.73
232255,32.18
108071,32.31
191326,23.81
297511,23.74
113972,55.81
296502,23.2
32107,31.31
164098,31.94
192778,24.36
30013,25.64
197109,36.3
191931,31.91
199065,39.86
235818,24.1
204768,31.45
219877,41.79
127940,31.78
204244,35.5
150236,23.8
192756,26.86
126326,24.27
51976,47.2
90862,26.89
209828,39.91
265703,23.83
292515,34.79
213828,36.39
278903,37.06
58531,37.23
13995,24.34
208619,25.41
22631,27.17
57620,35.52
24744,42.64
293147,24.19
142405,51.53
241784,31.21
134121,24.27
153927,29.3
74538,25.14
171555,36.67
276092,27.44
18849,49.93
177283,23.21
118811,24.48
143713,59.16
123583,37.05
70883,23.94
159299,27.85
100,29.22
40128,32.7
185633,24.16
92987,24.52
54133,40.51
181961,32.04
115533,41.26
31238,28.88
293072,24.26
296357,40.85
290944,29.62
232184,27.19
95223,41.76
6067,23.97
102264,27.59
90041,23.8
90616,29.67
62663,32.04
48305,24.47
220246,30.72
112759,35.46
162741,24.86
212595,54.15
281378,28.59
294187,37.31
24375,27.89
217378,43.93
236052,32.14
22340,35.09
38836,24.35
111996,25.79
296349,23.87
78659,32.54
166750,25.06
181280,25.03
77402,24.42
84240,33.26
88957,26.61
6917,34.34
17551,23.53
197490,33.33
225904,29.77
42862,24.31
101377,28.74
54696,30.13
96298,23.92
174007,38.13
125763,41.99
178461,32.16
135641,51.27
61107,23.58
268057,24.41
138586,26.71
226417,43.61
66135,34.71
132622,40.44
147831,50.93
146885,52.09
36446,29.89
59507,23.2
291266,26.05
59032,21.7
212230,43.84
28134,37.35
109823,28.47
278006,29.79
70225,40.23
179951,34.02
204742,28.83
31700,30.34
263696,31.73
107748,35.82
54177,47.89
103713,45.81
252849,28.09
12584,35.96
208075,32.59
2908,21.54
265635,42.88
232851,26.24
47534,29.1
116116,50.2
295695,28.04
231017,24.48
168527,23.14
150335,30.99
169818,25.41
129882,24.84
64693,45.23
201247,54.48
206710,28.75
35852,24.9
66557,33.62
270879,35.08
98390,37.15
134361,24.26
221624,40.28
270028,27.34
265893,29.73
220059,34.71
32841,24.67
128188,33.1
193657,28.93
55555,23.36
159073,35.41
247278,27.51
210903,38.43
196686,24.48
193876,22.89
108395,32.71
277014,23.38
268519,27.75
224617,30.65
298159,37.5
25635,24.66
109882,27.39
270257,58.49
126196,33.18
18378,24.34
295107,25.4
218450,43.67
149391,42.18
267166,26.38
54508,41.72
168959,26.49
119411,23.44
80409,23.61
91737,23.64
188998,31.96
103642,29.89
233233,30.17
63970,24.61
93980,34.61
143005,47.39
2109,50.15
277665,35.34
256184,25.75
285066,26.63
156971,23.92
261957,27.48
168263,26.33
99515,48.98
126749,23.37
227782,27.46
166618,52.63
39951,22.06
257848,28.45
108150,27.91
200530,26.72
297760,33.75
62432,23.3
256205,40.14
170972,23.0
281533,22.62
273034,24.28
134965,36.16
287158,35.7
129771,27.4
125804,29.39
260441,29.73
103079,24.09
104291,31.4
92654,22.64
63907,40.44
141737,40.84
91965,30.47
186422,28.76
208110,30.09
150732,21.87
177490,23.56
25248,30.8
105702,25.81
125023,23.46
238925,24.88
25272,32.01
114246,23.79
221673,38.49
126294,28.53
81752,32.5
142107,49.6
53451,33.13
66905,29.02
3427,23.98
76962,23.93
288495,28.26
30669,28.56
120053,28.25
99805,27.35
110607,37.77
105933,35.89
10890,34.29
203610,34.84
59194,38.38
252812,25.46
204655,40.89
83686,23.48
97682,57.73
297431,24.29
243788,42.99
229366,41.68
142987,50.62
169795,24.87
186398,24.33
49005,41.78
230152,23.52
220700,30.27
187447,22.94
171027,38.03
268837,30.56
260436,23.61
78469,35.24
187518,22.95
94427,26.62
7978,25.0
238128,25.81
176944,23.22
261059,45.38
143866,58.41
141597,24.45
113784,22.88
162718,24.11
15235,42.07
168739,43.0
29198,31.57
172392,27.14
140857,34.21
232539,39.03
200770,32.48
95206,27.8
21225,29.07
165923,36.15
286031,35.06
123402,33.4
141345,31.42
185235,39.56
149059,52.33
126256,29.04
55783,21.89
10149,28.32
23157,28.1
62986,33.98
83341,25.55
211693,25.29
270827,31.68
92432,40.72
222635,37.44
1697,50.46
31580,31.06
258898,22.67
21527,27.01
50846,57.09
156214,26.6
76180,23.78
78263,31.66
121612,42.14
207258,37.5
130277,24.33
14924,24.16
10881,29.59
235096,37.89
292225,24.17
95527,25.24
14258,31.2
108941,43.63
235808,39.72
225930,50.2
177018,22.87
159079,24.35
178963,31.08
51085,30.25
212100,40.29
160711,23.8
75286,27.9
286053,23.73
152792,35.73
70066,26.28
159387,24.34
10572,41.15
220281,27.59
106708,22.59
203718,39.09
185346,25.32
219491,39.91
281638,28.23
79927,39.53
213410,38.58
112120,41.47
48286,27.01
148933,28.15
66895,33.97
182996,33.8
14150,54.12
11061,24.84
273229,25.67
211317,30.9
231288,47.03
77503,23.65
273639,24.54
150509,31.03
77546,32.32
18828,52.57
191665,23.34
91317,24.0
279237,27.66
8579,25.82
58640,43.37
201927,38.83
208477,41.9
246076,42.83
8845,24.01
261725,24.6
142778,49.29
218490,57.22
233234,39.71
245731,46.85
44727,22.95
80256,26.69
32469,22.48
102725,32.83
105769,40.18
31581,23.36
189690,23.31
42953,30.07
273979,25.02
183110,28.23
262975,32.39
135559,25.38
144351,51.41
156961,23.02
78202,23.99
5839,29.3
98816,36.42
167014,30.1
19528,53.3
188562,23.67
163994,27.07
205167,36.23
159055,30.95
24339,23.08
246105,37.04
259530,48.38
240687,30.92
114356,38.91
46411,28.18
259424,32.07
55130,39.98
270067,25.74
42354,24.78
55257,36.56
268795,23.51
203007,36.75
82346,24.3
171973,22.88
253670,32.07
91929,22.9
107945,27.83
88463,33.09
249589,29.3
144291,50.72
193784,29.32
241171,40.99
10026,27.68
116696,41.32
160409,26.04
122791,25.82
18520,23.96
13879,29.96
108740,35.24
135218,22.06
52274,23.95
229017,28.3
93398,27.09
203053,28.9
193750,27.0
252485,31.44
66717,28.71
96895,24.72
106272,23.28
232218,22.47
19384,51.25
116893,45.64
94264,40.22
117901,36.85
478,28.14
124898,39.12
138891,27.83
218022,24.23
295673,32.86
41419,27.4
111707,34.84
164308,22.94
102693,27.9
141165,25.45
129284,23.34
227998,37.38
127882,34.39
3329,37.45
144976,52.1
38810,23.95
107415,28.71
42496,27.15
250788,21.75
209778,27.42
209136,36.68
81425,22.98
96085,40.23
167970,23.09
78824,22.51
158275,30.41
251270,35.36
107409,27.51
180559,24.8
199297,23.67
71013,35.8
104377,27.58
299076,23.53
52017,32.7
185939,24.62
24224,27.49
45119,23.9
88307,37.34
12908,26.37
102792,36.56
232971,34.69
119791,31.01
67478,25.68
233932,45.68
205940,24.55
34137,23.12
91420,24.38
230500,25.4
99710,29.18
235133,40.58
277213,50.14
19400,50.3
237456,23.13
121658,32.6
277650,33.6
72039,41.97
71798,51.64
182421,31.36
115809,33.11
181534,30.73
278074,28.32
221153,59.82
34217,28.68
76530,25.94
99918,23.47
195304,34.56
121675,35.8
6391,25.79
74840,29.37
144601,24.76
39779,21.09
110498,22.76
58544,38.91
245826,44.93
32038,30.99
290287,25.96
138206,29.72
254594,30.73
88596,23.79
30663,33.73
26006,26.9
145548,51.41
148101,36.17
141848,35.37
6906,28.16
279520,39.84
192534,29.22
11945,29.06
259340,38.71
61497,44.94
220790,24.22
277751,22.06
229576,39.7
116966,27.86
204069,24.85
126551,37.97
295654,30.2
270357,30.42
18148,58.29
232214,30.28
162939,44.57
12546,24.88
251774,26.35
11133,30.37
84116,38.04
246757,59.13
122786,36.86
115689,32.22
49148,23.5
274677,32.96
102435,24.36
273393,36.55
263331,27.51
195072,29.72
142437,53.64
293080,23.5
163937,25.62
111016,51.87
171733,23.85
1756,51.02
77414,33.28
173275,21.53
205642,47.01
52045,38.34
155623,31.71
91604,23.93
8252,27.88
28345,26.65
