sample_id,price
100179,19.07
245611,18.95
146263,30.21
95658,14.16
36806,35.39
148239,7.3
92659,11.76
3780,11.76
196940,19.27
20472,10.47
121721,26.17
127336,7.3
20801,55.18
30103,10.47
68691,30.21
230703,22.84
3342,12.58
115635,22.84
221565,10.47
265927,8.29
290421,12.58
222203,7.3
40595,8.74
157931,22.84
41814,14.33
250478,52.36
130232,7.3
155825,19.07
42104,12.58
148748,55.18
247548,44.02
262167,24.88
100183,24.88
168985,10.47
18411,66.01
111287,14.79
156813,10.47
194861,3.53
104298,22.84
59033,19.07
31133,11.76
299318,10.47
255038,12.58
220578,30.21
38995,14.79
253068,14.26
282143,18.95
226531,19.27
233215,37.81
33295,10.47
198185,14.79
238324,5.12
121672,22.84
21434,14.33
61747,19.07
270417,30.21
105202,19.07
202880,19.07
79564,24.88
251317,14.33
205434,19.07
15315,19.07
276163,12.58
245021,35.39
25664,22.84
90451,8.29
5215,14.79
68223,44.07
135447,24.31
58777,24.88
73979,24.88
173699,11.76
201120,19.07
64448,14.33
243239,37.81
280496,19.07
293812,14.79
35203,7.93
31858,44.07
162188,7.3
193450,19.07
34991,14.33
232133,22.84
294874,3.53
160416,30.13
104466,19.07
284624,1.62
19742,55.18
87611,19.07
227957,66.01
68427,12.58
204601,30.21
107223,11.76
237588,22.84
1313,10.47
196900,8.29
22107,19.07
73030,22.84
181909,30.21
23045,14.33
142744,141.51
169122,14.79
239815,26.17
41952,19.07
227911,10.47
31484,14.33
252567,4.89
225977,22.84
48243,26.17
201046,30.21
161001,66.01
292827,35.39
159584,12.58
281316,19.07
224188,10.47
281823,22.84
214851,35.39
67570,19.07
102740,26.17
11978,30.21
289925,14.79
40458,8.29
278700,19.07
38662,14.33
99886,14.33
172816,11.76
275563,14.33
26172,11.76
277062,7.3
82592,14.33
266300,14.79
202617,52.36
234007,35.39
78684,19.07
42824,14.79
128386,14.33
252965,11.76
277363,19.07
54646,26.17
149645,37.81
206564,18.95
29321,19.07
193776,14.33
60214,26.17
133606,14.79
95844,30.13
75072,5.12
71643,22.84
297677,11.29
298180,19.07
267622,10.47
129731,26.17
72776,30.13
286221,12.58
93467,12.58
173148,14.33
143720,99.04
52592,11.76
225085,14.33
213670,11.76
142420,66.01
1008,7.3
128631,43.89
44224,11.76
16363,44.07
64551,19.07
217996,26.17
262406,9.94
165161,14.33
238864,35.39
227930,30.21
