sample_id,price
100179,21.66963612299967
245611,28.588253521491517
146263,16.03663541245416
95658,19.81864794550011
36806,24.931027740484097
148239,23.695871430367504
92659,16.994189593044645
3780,24.794131407334085
196940,18.54936452318976
20472,16.928788043454283
121721,20.8569140981506
127336,17.785276633179762
20801,48.28454409587152
30103,16.113717492835086
68691,37.04634522313523
230703,21.11680636138012
3342,21.616450268542113
115635,14.608745833047422
221565,21.26306607425647
265927,16.2436117595664
290421,20.949476947843117
222203,16.708986550649186
40595,19.887692348946977
157931,24.186708046561016
41814,18.733069181306305
250478,15.797195884753878
130232,17.807586657756715
155825,22.97765700586222
42104,17.207962237972886
148748,53.01591373766625
247548,38.622555497432955
262167,17.729469910553423
100183,17.093832072682325
168985,19.89918096218485
18411,53.52640877705181
111287,23.813848071103457
156813,15.67406940829464
194861,16.605886967099906
104298,30.81392537912943
59033,21.97784212648607
31133,21.98384622772431
299318,18.497050728319735
255038,25.11916178379761
220578,22.341862874197304
38995,23.261951019553116
253068,19.18778479913319
282143,8.355989509588142
226531,26.278120848181008
233215,22.652482268829452
33295,24.456522354630916
198185,25.26180247852134
238324,17.577509385630044
121672,17.637107834708473
21434,24.45248151156832
61747,26.69993606784954
270417,25.232237296170133
105202,24.304666359666943
202880,41.017269624173316
79564,22.987084968187602
251317,21.985883470430593
205434,19.84328157748395
15315,24.820898603448732
276163,19.367922651373185
245021,24.629103120391406
25664,43.490153687967606
90451,16.306530178364902
5215,21.450240963414238
68223,22.85724695805501
135447,25.48288413955065
58777,22.89549521414451
73979,25.2098703218324
173699,23.813848071103457
201120,27.539949087419664
64448,20.78601427193012
243239,18.129750953131985
280496,17.673942509959545
293812,23.307140029263238
35203,22.216717123085655
31858,28.8518211072804
162188,17.80774156418145
193450,22.709533299462052
34991,18.720158153178957
232133,21.188076980336277
294874,19.072870632957205
160416,18.034275555132222
104466,22.142266425443275
284624,15.800276715606724
19742,50.69646899244654
87611,23.062163652182768
227957,23.314603612325797
68427,24.6273056036957
204601,20.95734653955445
107223,18.225659773295007
237588,22.202318286893874
1313,19.904965391529963
196900,18.69412834977902
22107,23.485015896326782
73030,27.67198876511344
181909,27.861544183780758
23045,20.27101880826112
142744,48.74700156275668
169122,16.483797739415106
239815,24.316384469785465
41952,23.055369131462584
227911,23.68767565511768
31484,15.90451043444229
252567,12.087791352500524
225977,15.888833097391817
48243,22.647105528769828
201046,32.18942717307549
161001,22.10404537865247
292827,22.3413650387616
159584,19.031827076640397
281316,17.975218398805456
224188,22.340368398385245
281823,30.372766986213207
214851,24.09793032272003
67570,20.032079800433422
102740,29.50584490681633
11978,25.16972344309169
289925,13.634080975375461
40458,24.30162439498241
278700,30.932687794283133
38662,20.351840467659002
99886,20.03630115371786
172816,13.63193451833598
275563,21.44607223038537
26172,16.890880037079015
277062,18.844371659431737
82592,28.36309213201827
266300,21.683598779835954
202617,23.92540740446746
234007,18.510231476138415
78684,21.65725785040156
42824,24.17380697853863
128386,19.569205115718987
252965,18.300567415734385
277363,22.57795976740934
54646,20.919745389402404
149645,53.66124230096281
206564,27.46193238193445
29321,25.570386950794504
193776,21.521988794510634
60214,15.626165610695384
133606,17.226056679943305
95844,27.590191119556064
75072,18.679624572171726
71643,21.069884731945137
297677,14.097424475379665
298180,23.656078880703397
267622,22.275838500990528
129731,14.66503426891847
72776,25.67175833596686
286221,16.68332638094097
93467,17.650926380126762
173148,16.6051146704203
143720,48.849521034521636
52592,18.462511252823383
225085,21.63044900031875
213670,24.02334586043262
142420,50.80726464344046
1008,23.131735078900554
128631,27.576469945422808
44224,18.431893389195153
16363,23.654933130485087
64551,24.6300968417395
217996,19.592774317162743
262406,16.198512499234972
165161,21.240657678618973
238864,23.680569986065628
227930,20.769674878867377
77202,23.571374289254315
193685,30.240178754906417
114683,28.041872954247324
197108,34.204030770102975
200477,15.53894362632867
144035,50.37362315746177
281994,25.46166306644013
63221,34.72788110562456
269260,21.0211143175099
284873,19.35638711411212
94407,20.37784462015038
243579,21.285076924799224
51262,17.245353415004455
115285,32.88239688995022
247763,21.386466566428417
298054,17.821565887573072
275947,22.118455294455163
33858,24.00269432814353
189285,18.076412187161836
62318,31.239196374562617
93113,20.731100909001206
155548,19.896239004307464
220244,16.39969937567424
22363,22.037443920143495
295868,16.127893416653166
212510,29.107440063788196
232238,21.035098631311556
269310,22.02586539934253
134611,22.169418969308616
154663,18.15659084930558
248314,18.87191398818445
59089,30.998903258678965
37902,16.615735187069745
247147,20.514931850932612
80803,22.792213797443203
121057,19.133347790062416
30163,18.236094843351275
154861,16.203714663368956
41265,24.161372109377773
160502,22.83198338635394
290401,24.01032585497161
62782,25.988826411505958
151651,18.288695508112667
226249,30.67814269849355
48224,16.952930677547663
146944,53.6011890967048
3438,17.863470130212164
161259,16.088910754705914
47173,28.452347322526276
25800,18.9923030115957
50001,15.750562710550119
290756,12.533656118768596
181986,16.51209061757501
10843,27.902161030470246
190551,16.383553578111606
85154,16.140923287322988
134653,22.044161321087905
229643,19.61662213298645
95464,17.807586657756715
54059,32.24844575203843
115479,20.402903586041486
97906,23.18107731176194
127371,20.252808670676913
24362,42.44853510172727
118312,20.523851033033235
22583,23.782685633927088
19732,48.750561579307075
212955,26.250659367271112
21886,24.149943675963062
224325,24.28259471378807
203894,19.42949854904589
191752,20.681508659427134
286196,21.596936759265212
248824,24.333233370272534
43717,22.649325117929827
262589,22.73707219463425
140499,25.574108064662084
242880,24.117661075804428
201240,17.090283052097327
89117,19.004484640523852
298713,22.031121223879516
271738,17.32579073363891
38576,18.569387220426087
950,20.61326633398862
79433,26.216941093442752
66341,18.034723528931018
55422,22.29772122570631
182312,26.518647418967838
866,25.629877037688402
162209,19.120650085491192
287083,21.374143554255113
265459,18.838160934408073
296124,17.59951413607356
15509,17.01717702389282
112466,26.129898503839385
101382,34.36273947868749
282568,20.95686302674177
92557,18.440891815740052
283523,25.181656859669296
168873,30.137464925272624
223932,21.309492528690274
199772,26.04259299393434
33589,23.4530775855164
235524,19.067042383633837
100593,17.958364276800843
295833,17.889126505633232
194828,21.03316344257259
173679,17.010248245525883
84443,23.204145567300582
19827,37.94189120977275
159217,21.950802609505704
200101,18.150604487758006
40815,20.997509987027037
106079,26.771034619441725
287913,20.265815598418133
286246,20.865855941719623
230574,27.917997973549173
73645,34.543040807547044
56580,23.04881059922544
185057,24.719556123545093
110193,33.416950783048826
265456,19.303028963574224
272119,17.885366781536554
73684,19.96149715381313
84917,13.364713217093238
254051,20.419774328753462
213640,15.09173991244901
5941,21.53019620296332
192025,26.373669051221746
295491,23.842085944519717
14394,18.622507227112905
219359,21.568078451252386
292038,19.63564931490498
236046,21.255869958370624
219569,13.041396620146221
251251,17.227205743089932
193520,20.191079402580296
153393,15.700187174680082
112673,27.284928199587206
66961,19.98909114318294
59610,18.547162077124952
187539,21.20729408510312
196138,55.22640696218943
27796,65.18276983044922
192821,15.436224453906796
217441,23.799082664112756
106554,17.255773483107454
203432,19.348470867465785
73634,32.75124150067754
53665,17.181684685852566
226789,27.251049308249936
46549,21.63587747289621
234314,23.76141663296908
112654,18.678597702108966
239127,18.077176102707263
93245,20.639077861917666
207744,19.861910980793336
17530,16.649559140267876
221997,32.40733900207361
45669,24.148582929147732
166053,22.012824810531022
270552,28.06929570572464
183394,21.732378546736243
7286,18.15659084930558
111584,25.539176519452685
168394,26.028030681483813
294463,19.225113975174793
18251,47.87379634384562
203229,25.133250791509507
2599,46.52010002031308
154170,21.524639055751052
213714,26.43905213673881
11554,23.78639172341458
262927,19.915740909250303
156465,20.491287356692904
53995,24.637925326195983
129260,17.329348754292255
281072,21.635157336519736
29191,20.87727780241157
246389,18.939693487883144
102936,17.807586657756715
63126,19.518498364656217
21235,23.45838917288472
176587,14.093581502177749
111728,11.040445896963519
140389,15.979758775862221
224260,15.596518194125737
95308,31.863328198500557
149658,32.334213954201616
97804,19.38499075187643
174598,20.609444017158886
19672,49.43368224390462
216342,19.872786756559115
281952,18.386015248982503
53666,23.59987869809144
258593,19.339642790661053
33650,18.190299237393745
43438,22.45670322987901
148107,24.550294369188435
98687,27.095078403589472
213206,24.008662310979254
245479,18.37500966554012
236509,18.001748522670624
251785,19.789838850630932
20793,52.579170106346496
64682,21.584355805728954
150402,15.967830230220578
131447,19.622675792406895
47344,20.48585176559278
56390,20.773831738068306
28935,23.15952535164177
276468,15.754734913949834
129644,18.313013635712206
129059,22.027950994661733
161246,27.024816631725795
147844,54.80952187399369
143756,46.871053887169296
103131,15.300330642172371
286238,23.53121269133901
8708,16.679118450962584
241039,23.384039896450005
89737,25.498970035531546
147371,54.45486141256807
68808,20.949476947843117
89225,18.90008337071618
184365,21.226531370591992
109431,25.165634588656797
77529,22.633449830356916
252679,26.233075620727103
74699,17.387857402302753
225191,24.750402190234734
47314,18.54485102199191
190037,28.72241608238854
283484,16.665601134331226
4624,24.415223515602992
37365,18.9857825593334
150520,21.282714602911135
160793,19.85324841195991
288758,18.075811887647532
70721,18.585293637234553
153130,19.41161342813421
253230,17.450860884113503
11371,24.830097565386446
134200,18.580232089644767
46636,26.25183178433515
255775,23.065643482823113
134099,18.77976051301481
132998,27.47890041952926
245102,18.10470418892524
106588,29.100279896665217
40475,21.15997412363114
35737,19.4153909797333
75488,23.21831237226876
243789,30.562373489908193
93502,20.517361567277455
233628,26.261401261048952
86958,22.917026647906688
98928,18.296665787593348
215242,21.95603216324661
264446,27.350425846944738
199345,24.566834840989507
