sample_id,price
100179,12.284049402816539
245611,16.14534853996123
146263,14.49179082311879
95658,8.95060007812729
36806,24.229911220334188
148239,9.051973893786034
92659,10.863187533370745
3780,9.851668181266604
196940,13.92408615137106
20472,7.146498662981247
121721,17.49385284091269
127336,8.855204400520776
20801,39.76840233147425
30103,10.177291768101377
68691,19.890703000526337
230703,18.182057915653097
3342,14.72180724657166
115635,9.991450322883896
221565,9.37841101941071
265927,9.391157296937754
290421,10.83126908943867
222203,6.345231084979555
40595,9.928079866282973
157931,12.090130359176916
41814,12.44585182992433
250478,25.26878639203072
130232,7.892294851877276
155825,14.002990350534546
42104,11.56816544010279
148748,43.612032058715236
247548,24.948911226811546
262167,15.709580834037508
100183,12.929609458595568
168985,8.9071260663332
18411,49.42166679656682
111287,13.544652770347202
156813,6.601172658344612
194861,5.194566335265165
104298,15.466772623086513
59033,12.023220088700091
31133,12.165516991471367
299318,8.155499292866772
255038,11.08018712127249
220578,23.978610089131536
38995,18.335434213083097
253068,11.186066931991151
282143,11.814908439687084
226531,19.316231162706252
233215,34.076912950029836
33295,10.230430762477154
198185,16.68798661690596
238324,7.638439552204554
121672,11.840755303665704
21434,18.091220551631046
61747,14.578495826183195
270417,18.72771028518984
105202,13.152795118154708
202880,21.264535789539202
79564,14.342715658098488
251317,12.436452980340992
205434,15.029172734214452
15315,19.206503442677935
276163,9.7024484956341
245021,19.035669324096663
25664,18.56304447916271
90451,9.505360643591528
5215,10.406836657886716
68223,20.393343614597104
135447,17.297560673269032
58777,12.02463597749501
73979,14.388700287595935
173699,10.148349845868543
201120,16.087371063847446
64448,12.291629193618384
243239,22.588905904827634
280496,13.914509325591698
293812,11.419078572715417
35203,5.14916013326224
31858,23.929728217419637
162188,9.025037178843972
193450,13.332177022507329
34991,11.297589949882017
232133,13.842959407903795
294874,6.176014360789475
160416,17.81615971174431
104466,14.969470281467542
284624,5.483198213009891
19742,41.857302872027944
87611,15.413104045831913
227957,48.955865491816915
68427,10.780879121869246
204601,19.933034239508007
107223,8.67057893168305
237588,16.475997324746945
1313,9.777452144772964
196900,7.510385390669728
22107,21.004167043807524
73030,19.061954682453074
181909,21.41498862690821
23045,13.037050609380326
142744,64.86339197655943
169122,12.575050955479943
239815,18.484320971786033
41952,17.282124591471394
227911,12.19160038237642
31484,10.30626553789232
252567,5.987445741186997
225977,13.02680094738488
48243,20.810753005974643
201046,22.274672858094572
161001,34.42254999508122
292827,19.912843805071912
159584,8.130193277870152
281316,23.555625027772837
224188,10.000902488545485
281823,16.327686632563406
214851,24.20685482754743
67570,18.35323746865289
102740,19.48916462431582
11978,17.986164694397154
289925,14.641093722785122
40458,11.122909667232538
278700,23.356450657094612
38662,9.813917944805686
99886,13.9658122246626
172816,8.274425419650637
275563,11.75957979628495
26172,8.982694483548908
277062,7.206343277654323
82592,15.982021264325573
266300,10.053485077653825
202617,27.53348027343124
234007,22.698280713788208
78684,16.337216300702117
42824,11.568131097719984
128386,10.956755218382938
252965,11.881184207907683
277363,14.88197729467015
54646,17.752463663516224
149645,41.54305815708701
206564,18.2399563337547
29321,15.196319362051645
193776,13.259521928830512
60214,14.697017634645112
133606,10.385490806106437
95844,14.440212342913785
75072,7.986759567619974
71643,18.204459809646206
297677,9.077136393450571
298180,16.091215221145884
267622,9.576523111182654
129731,15.09948064956528
72776,14.040082503292448
286221,7.818753948815395
93467,6.83074165869481
173148,11.711176515846914
143720,55.54704822076936
52592,9.465246791831465
225085,14.0268812292474
213670,9.378148936099246
142420,47.508464799953266
1008,9.364567280264188
128631,22.308092331895864
44224,11.24825709930482
16363,24.498793134523527
64551,16.32455673871343
217996,16.596945592756608
262406,14.656800167043299
165161,11.70720949324282
238864,26.936287966873152
227930,22.554091234765014
77202,14.068811706463787
193685,17.794610431713526
114683,19.105791320148644
197108,26.183898507583116
200477,4.751624228330152
144035,25.92177392146638
281994,11.569744432360801
63221,37.23086808472936
269260,13.895876564965507
284873,10.946227513927319
94407,26.021355578088368
243579,18.28791639858644
51262,29.959415094774954
115285,16.57871545132271
247763,25.33990958106798
298054,12.715923871061701
275947,7.498890123766072
33858,13.868180248723519
189285,33.28642448316548
62318,27.785717196938926
93113,7.281296205900773
155548,9.600507897944444
220244,17.551136153920112
22363,7.809731872702329
295868,6.957014242515278
212510,41.25942914163854
232238,9.73261768800369
269310,13.766945495779943
134611,10.216012069776419
154663,14.9725308415551
248314,9.10520606324652
59089,36.85515257108281
37902,9.490174192293855
247147,17.22826119978505
80803,17.420235126722496
121057,10.911853937021538
30163,9.594901425263597
154861,13.731772097189749
41265,15.2787759229763
160502,21.255628626073246
290401,13.088578871523135
62782,17.733592765082733
151651,7.708438278609803
226249,15.943793213951206
48224,16.124373881482228
146944,63.85540572093068
3438,17.71526301779987
161259,21.156131233002295
47173,20.096001137641483
25800,9.698926942300716
50001,11.317227852236085
290756,6.741924266023869
181986,11.690730583052211
10843,15.713893883046488
190551,9.404932309675331
85154,7.7597677097817845
134653,10.625298363571495
229643,14.106300534611774
95464,5.002574091009082
54059,15.252374140048888
115479,9.710737999704156
97906,15.993298032399885
127371,13.303426547610158
24362,14.19302947245106
118312,11.667049510362794
22583,22.287137553538
19732,38.716494601805785
212955,10.82326231426057
21886,9.877656990212264
224325,16.23436519831168
203894,7.056341335232404
191752,20.697891532938154
286196,12.956525701123677
248824,16.943269029963943
43717,17.071348657099747
262589,13.278575480542814
140499,10.479887137793561
242880,16.28333494304798
201240,11.468236372117321
89117,7.963981602263098
298713,19.67701409710396
271738,6.373638800877402
38576,12.264717344007751
950,16.04804109577746
79433,16.401069841970862
66341,11.515541223400417
55422,11.660837631524837
182312,20.39890373006329
866,16.08861222124544
162209,5.691490444459157
287083,22.942515378838937
265459,9.046634558852094
296124,13.952407201276374
15509,12.258461470024907
112466,18.624623144337313
101382,15.184391352975064
282568,14.491318441474053
92557,12.637317688123785
283523,11.85893237003867
168873,17.68546600466773
223932,12.464397537292946
199772,11.89643433858696
33589,9.189253765068292
235524,20.910397908857643
100593,15.76852223342198
295833,9.530980909574057
194828,6.478308408255628
173679,10.694653124283636
84443,15.392927855786125
19827,21.39011663380306
159217,18.62472444000746
200101,8.864261500891002
40815,22.601267716715075
106079,15.127187918271026
287913,12.860777757605076
286246,13.797776630914901
230574,13.266643563085427
73645,45.75323524035961
56580,24.70821262754956
185057,11.308009552638314
110193,19.545644599034734
265456,7.297550735098274
272119,13.27770873288743
73684,12.317890532677767
84917,6.097688413830168
254051,8.958307680449026
213640,8.095646189008836
5941,10.68400781159632
192025,43.54882009367266
295491,11.493953673264077
14394,18.42016672204111
219359,19.8888538259561
292038,10.948126652704067
236046,11.185349654291215
219569,9.36825044145042
251251,11.6366769285991
193520,11.60813892680451
153393,10.034319366979455
112673,7.411539969141579
66961,15.067176704399381
59610,12.86360831563128
187539,10.438158949568653
196138,60.72336819920108
27796,38.057943623259305
192821,19.262681970894462
217441,18.202388497432274
106554,12.785336018203637
203432,7.93205062667958
73634,43.56453872498905
53665,8.856596003992255
226789,15.595606773279444
46549,17.197222374722557
234314,29.119782890257266
112654,14.272409130948601
239127,10.972715962012359
93245,16.89869469949868
207744,9.994726998464753
17530,7.721022619476893
221997,26.356602114810748
45669,6.617284502924236
166053,10.811243834906437
270552,19.097426573821224
183394,16.60465468520262
7286,30.0879267308837
111584,13.88874000193601
168394,12.544631123898876
294463,11.644801751253686
18251,39.93830268730251
203229,15.277923599590373
2599,20.587176585083416
154170,21.26467191306665
213714,13.962811333058275
11554,9.558150076085859
262927,9.201595311310323
156465,11.643019836743436
53995,35.304547331000606
129260,15.617518143055419
281072,13.08747628252429
29191,13.977609507531131
246389,17.14894138154952
102936,9.4617830963056
63126,17.197006787500484
21235,15.790668188502176
176587,9.550833143160174
111728,11.57923885592307
140389,8.695977893728626
224260,12.396455467366373
95308,16.839180611016165
149658,14.648533529627894
97804,9.917282797881914
174598,12.3512541533822
19672,43.63762654864836
216342,6.456437833702472
281952,12.17837573259612
53666,19.09941776625248
258593,12.209739011446521
33650,11.533518723048939
43438,12.178075368533552
148107,18.88301624216974
98687,23.198459105343385
213206,6.283839005079226
245479,23.454489611428126
236509,17.158413953430152
251785,17.674954325303467
20793,36.27930604554756
64682,11.859158759605084
150402,13.175235014735371
131447,10.724520247702422
47344,15.647826657557761
56390,16.581783893194874
28935,20.551354994725166
276468,8.681474345793392
129644,21.410454972966132
129059,22.533956703923646
161246,33.2496986017439
147844,38.99648005004718
143756,20.24057352654214
103131,12.312177665518494
286238,16.246789971414575
8708,16.920299790699996
241039,8.861712012751354
89737,11.605536766590971
147371,37.946284657055585
68808,11.78125466091603
89225,15.828620893727967
184365,16.91656728792508
109431,14.792348336227697
77529,21.373855278594338
252679,24.539580063593394
74699,12.03109654222313
225191,13.875992248021678
47314,11.993281894604007
190037,18.622384372112347
283484,7.492893005606598
4624,14.344140786973998
37365,11.184830438051629
150520,27.843790052831014
160793,14.482108832607366
288758,8.179039820803174
70721,16.683681671492558
153130,12.44130639644516
253230,10.274118099176146
11371,16.654325978267597
134200,9.45790680261681
46636,13.13257863975997
255775,16.06269335309711
134099,15.785173622532676
132998,14.757439350097371
245102,18.527840549014712
106588,14.215461482296012
40475,8.23050830860539
35737,10.967819422169155
75488,5.213651083819652
243789,35.88511333292108
93502,24.92449411365498
233628,10.328434786776713
86958,14.850780746991001
98928,15.622817751796589
215242,22.968373044278472
264446,14.290835526805738
199345,14.948184959361376
153369,12.977558278305601
242403,19.985821165137075
195633,39.775542957592236
253943,11.660938682790764
210835,13.598132104623597
203602,11.824400647420212
24911,30.70448196902323
82198,12.219433925772908
222247,20.886778111302355
192793,63.657325513756405
104529,14.606660125819905
31090,10.947407769975763
11109,7.970876895715951
125529,8.17687692712744
120658,15.90889565756687
235470,22.74001913718925
216872,19.315194721463175
1366,53.89537214284607
133729,21.118411892175583
139689,14.3879030298096
279258,6.870962538879136
97282,7.682861300801049
288383,11.12012770420768
116389,11.495592656102124
173568,25.18099405838212
262785,7.011427739981439
92633,18.231437176115406
219247,11.730169366556437
